,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
413,0.31870818,0.7104803,0.50765955,0.15076147,0.8964854,0.6128996,0.4776054,0.8919477,0.90728605,0.026517484,0.03162784,0.07496555,0.057527784,0.14508882,0.07432653,0.06842983,0.17684324,0.0010883808,0.29971594,0.04545544,0.011112422,0.96337897,0.025791228,0.0
414,0.18136191,0.47500953,0.5130384,0.15841049,0.9385332,0.678988,0.41882974,0.91019636,0.9352499,-0.0032721832,1.0569266,-0.028455812,-0.023761392,-0.04737082,-0.06287505,-0.0050729737,0.0015095174,0.05673352,0.07389377,-0.0033257827,-0.010450691,0.030016048,0.9813395,0.0
415,0.31491596,0.7188637,0.49719608,0.1514514,0.9874914,0.66014874,0.49338543,1.0021524,0.97773683,0.03209286,0.019390756,0.07349999,0.0574007,0.14060953,0.062882796,0.06859364,0.17995347,0.0035472214,0.31813443,0.044824228,0.018231243,0.9539538,0.027926624,0.0
416,0.28569078,0.83232856,0.56917346,0.166255,0.4056218,0.3515119,0.39328736,0.295324,0.5170329,1.0115684,-0.024991712,0.0028211828,0.00032804906,0.014696563,0.024521396,0.0023092218,-0.011378139,0.010288149,-0.041631043,0.0017541796,-0.04329297,0.98144805,0.060593247,1.0
417,0.31372175,0.7205594,0.494465,0.15145959,1.0063834,0.6697949,0.497037,1.0250995,0.9923587,0.032893807,0.016886512,0.073333204,0.057369895,0.1401697,0.060110703,0.06885437,0.18029532,0.004048839,0.32207218,0.04473576,0.005708307,0.96638334,0.027976513,0.0
418,0.1977519,0.79684347,0.5063684,0.1538026,1.0057051,0.6788051,0.46935707,1.0161859,0.9839827,0.0578978,0.0030874629,0.04342073,0.034705207,0.09249109,-0.00022374094,0.061629288,0.19000244,0.076517224,0.39408705,0.040410057,0.0013354123,0.010439916,0.98735183,0.0
419,0.20641847,0.8698518,0.6088033,0.17252937,0.32300383,0.33158118,0.37667263,0.17009392,0.45790428,1.0313956,0.0341464,-0.008571541,-0.015786603,-0.0027463082,0.025013834,-0.0009241551,-0.010842949,0.018364906,-0.046202153,0.0037202984,-0.028517783,0.009558959,1.0218773,0.0
420,0.31466988,0.7188128,0.49687245,0.15136445,0.98724437,0.6599182,0.49357927,1.001897,0.9775436,0.031853195,0.019446785,0.07359054,0.05739826,0.14093035,0.06266411,0.06873599,0.17975366,0.0035350174,0.31815633,0.04485274,0.009392768,0.9630411,0.027673066,0.0
421,0.27750292,0.8379251,0.5071518,0.17208031,0.98011196,0.6558127,0.49955875,0.9849812,0.9676261,1.0329142,0.016141558,-0.0026894426,-0.00029058754,-0.009999596,-0.030318856,2.3812056e-05,-0.010638952,-0.0069961697,0.017983422,-0.003751956,-0.016441792,0.97269005,0.043369412,0.0
422,0.29726467,0.39280358,0.48845184,0.15501627,0.9766596,0.6795013,0.44334495,0.9775307,0.9723699,-0.0070722885,1.0570126,0.0051425714,0.005132474,0.0034568552,-0.0051265806,-0.0005111322,-0.0099363625,-0.027757853,-0.0145492405,-0.0026476309,0.0099927485,0.97098464,0.019423246,0.0
423,0.31306788,0.7186887,0.49464166,0.15084428,0.98777664,0.65956455,0.49513048,1.0028114,0.9779434,0.030502137,0.019515106,0.07411551,0.05738031,0.14280638,0.06105791,0.069617,0.17859252,0.003515005,0.3187074,0.0450143,-0.04491493,1.0188315,0.026158452,1.0
424,0.29789245,0.42883044,0.5476981,0.14938216,0.42982748,0.38843262,0.34484142,0.32061538,0.54048866,0.0039129704,0.9207238,0.008368999,0.004488431,0.026097156,0.038214207,0.005258873,0.0009863004,0.008681625,-0.032650545,0.004936442,-0.029206485,0.9933321,0.034862936,0.0
425,0.3269651,0.68643534,0.60180277,0.14615262,0.113438755,0.21175155,0.33709407,-0.06397626,0.29268685,0.034506097,0.09263056,0.06428073,0.041896366,0.14610732,0.13260253,0.062083356,0.14822933,0.038783208,0.19448492,0.048319764,0.006560713,0.9768866,0.016935945,1.0
426,0.19980752,0.7793356,0.589856,0.14936274,0.32059035,0.32957566,0.34641194,0.17779338,0.44570073,0.034996882,0.05284579,0.033828944,0.020426981,0.0943565,0.04897009,0.05831837,0.17176794,0.11720613,0.3204973,0.044685572,-0.010018647,-0.010265367,1.019583,1.0
427,0.19999298,0.7801304,0.590791,0.14950058,0.31867948,0.32933384,0.3470847,0.17444113,0.44434994,0.03538838,0.05293566,0.03370598,0.0200338,0.09433157,0.049436107,0.05853103,0.1717264,0.11744988,0.32106107,0.04496245,-0.012349516,-0.008351402,1.0201423,0.0
428,0.20061915,0.86303663,0.51216316,0.17167662,0.97529256,0.64734,0.47015792,0.9918525,0.96672547,0.9717638,-0.01946572,0.007431775,0.009354785,0.0062394757,-0.025208324,0.0025178082,0.020877473,-0.0186968,0.033520713,-0.0027155578,0.022734463,-0.00837581,0.98508,0.0
429,0.32318765,0.6934407,0.5692215,0.14715886,0.3677125,0.34137335,0.38409996,0.24678141,0.49236387,0.029912474,0.073543124,0.06854445,0.047181606,0.14799565,0.112831905,0.06500382,0.15648286,0.025720596,0.22833957,0.047573105,-0.04171112,1.0237451,0.018306851,0.0
430,0.34489816,0.71855783,0.5405165,0.1606053,0.9503448,0.6522026,0.4606861,0.9523127,0.94919956,0.054721,0.021866964,0.064495265,0.05776224,0.10820039,0.09525885,0.05268696,0.19991055,0.0031621605,0.30263716,0.042107686,0.9935477,-0.047350153,0.054541886,0.0
431,0.19968286,0.77968657,0.58652794,0.14946297,0.34624767,0.34246483,0.35073453,0.2094616,0.46581268,0.03456166,0.050940484,0.03427753,0.02110345,0.094436675,0.047092453,0.05846501,0.17267755,0.115744196,0.32349715,0.044512175,-0.009096086,-0.009944724,1.018294,1.0
432,0.29846105,0.43371943,0.5550189,0.148912,0.36880738,0.3560725,0.3334185,0.24729022,0.49227062,0.005751323,0.90294564,0.0086804675,0.004535578,0.028259983,0.043633774,0.00575627,0.0030411333,0.012927353,-0.03398046,0.0058224946,-0.015453428,0.9770375,0.037246823,0.0
433,0.31280044,0.7198849,0.49354237,0.15102687,1.0004513,0.666249,0.49708742,1.0181152,0.9877572,0.03150697,0.017787779,0.073823355,0.05736545,0.14186862,0.059718087,0.06949458,0.17922029,0.003863126,0.32119942,0.0448991,-0.034954518,1.0083029,0.026707828,0.0
434,0.19765516,0.7978865,0.5047113,0.15415573,1.0189787,0.68527997,0.47156322,1.0327303,0.99444354,0.0722909,0.0027982388,0.04286936,0.03451685,0.09075643,-0.0019048303,0.060642734,0.18759653,0.07452792,0.38988167,0.039557405,0.0036441982,0.009389294,0.9860643,0.0
435,0.28894004,0.83011705,0.58594334,0.16493642,0.26118505,0.2753714,0.3656776,0.12183842,0.40378675,0.99949825,-0.035363235,0.004472468,0.000925377,0.020945437,0.039899096,0.0028918013,-0.009465978,0.014725715,-0.05464682,0.0034074932,-0.018626064,0.9515005,0.06567752,0.0
436,0.19856736,0.79237056,0.5276544,0.15243906,0.8385058,0.59495854,0.4408756,0.80984366,0.85274327,0.028813824,0.01400909,0.042234927,0.031597838,0.095837556,0.013431177,0.062898554,0.19031906,0.08867346,0.38675642,0.043098412,-0.0077965558,0.01025678,0.99692434,0.0
437,0.35108534,0.6968425,0.6232226,0.15606555,0.24838369,0.2921014,0.33586127,0.09558979,0.39823788,0.060777,0.07668525,0.055344027,0.04374507,0.110611975,0.14632551,0.04768432,0.17334405,0.03689541,0.208619,0.04480519,0.9471961,0.008198483,0.045411646,0.0
438,0.2967344,0.39102554,0.48627073,0.15499026,0.99002755,0.6864931,0.44619823,0.99361205,0.9829538,-0.007973369,1.062998,0.005113825,0.005025327,0.0032787118,-0.0067885816,-0.0005010031,-0.01106666,-0.028833956,-0.014819279,-0.0028741285,-0.0077682436,0.98984057,0.01836288,0.0
439,0.1998393,0.77921474,0.5907995,0.14933035,0.31319016,0.325841,0.3451414,0.16868314,0.43989643,0.035113864,0.0533965,0.0337017,0.020240046,0.09433382,0.049503878,0.05827073,0.17150494,0.11762458,0.3196133,0.044729277,-0.01023069,-0.010404127,1.0199436,0.0
440,0.27865267,0.8341486,0.5044574,0.17131512,1.0024741,0.66754127,0.50285447,1.0124239,0.9851544,0.98547,0.013321543,0.00060696807,0.0025056526,-0.003991859,-0.02829364,0.003289558,-0.00038078427,-0.0058804303,0.037064835,-0.0015509501,-0.0049423873,0.961191,0.043356717,0.0
441,0.27774155,0.8359965,0.5051276,0.17157607,0.99332,0.66260564,0.50183475,1.0012239,0.97796416,1.0074304,0.014493445,-0.0008454602,0.0011942163,-0.0064760875,-0.029714122,0.001944825,-0.005367428,-0.0063737035,0.028503016,-0.002554506,-0.021230906,0.9777501,0.04308331,1.0
442,0.31748605,0.71178985,0.505119,0.15067555,0.91141504,0.6204116,0.48074818,0.9101294,0.918839,0.026906637,0.029673437,0.074927755,0.0575004,0.14507644,0.0718645,0.068790935,0.17690557,0.0014787018,0.3029059,0.04541465,-0.00836125,0.98304254,0.02556163,0.0
443,0.3175221,0.71175885,0.5051894,0.1506798,0.91105384,0.6202324,0.48066622,0.9096885,0.91855955,0.026902903,0.029720182,0.07492647,0.057501126,0.14506891,0.07193048,0.068778574,0.17690891,0.0014694035,0.30282688,0.04541497,-0.0076666772,0.98233736,0.025573313,0.0
444,0.19815317,0.7946204,0.5132942,0.1530082,0.9535716,0.65335363,0.46107978,0.95104873,0.9430604,0.027157519,0.005421715,0.04417298,0.034349464,0.09618152,0.0052788258,0.06374018,0.19441994,0.0822282,0.40085763,0.04253804,-0.0055224895,0.013291044,0.9915255,0.0
445,0.2967965,0.39180714,0.48748398,0.15489754,0.9794857,0.68089396,0.44425613,0.9809456,0.97462523,-0.007700242,1.060113,0.005171176,0.0050248355,0.0036787968,-0.005894482,-0.00040441751,-0.010772273,-0.028113514,-0.015099093,-0.0027239397,-0.0067076385,0.98838854,0.018727005,0.0
446,0.34205845,0.7235656,0.53343976,0.16084075,1.0053571,0.68054605,0.47073025,1.019024,0.9917822,0.057611946,0.014518259,0.06379416,0.05767947,0.10615165,0.08780797,0.053090833,0.20138209,0.00463666,0.31392455,0.041783348,0.97902334,-0.033701792,0.05530387,1.0
447,0.32378402,0.69527143,0.5644257,0.14787021,0.42123127,0.3692714,0.39259928,0.31190354,0.53436905,0.030474728,0.0692159,0.06884533,0.048243105,0.14644912,0.10996039,0.064769015,0.15932444,0.023239851,0.23526104,0.047249846,-0.0004055798,0.980688,0.020073533,0.0
448,0.28860527,0.83048934,0.5862251,0.16472766,0.25308865,0.27107653,0.3651994,0.11186072,0.39749673,1.0001954,-0.036384396,0.004706693,0.00078255683,0.021975223,0.040195778,0.0033022165,-0.010121256,0.01486513,-0.055420935,0.0036100447,-0.041333288,0.9754277,0.0644871,1.0
449,0.2786667,0.83408374,0.5044005,0.17130011,1.0028872,0.66775584,0.5029208,1.0129315,0.98547816,0.9846351,0.013269672,0.00066619646,0.0025545806,-0.0038812421,-0.028265908,0.0033497885,-0.00020416081,-0.005860418,0.03740512,-0.0015119538,-0.0049203336,0.96117336,0.04335189,0.0
450,0.2979588,0.43179882,0.55255795,0.14892682,0.38516957,0.36466563,0.33678395,0.26696667,0.5052177,0.0048286505,0.90951586,0.008631009,0.004439451,0.02793505,0.041771248,0.0057256,0.001903601,0.01166296,-0.034108058,0.0055569857,-0.031859368,0.9945888,0.03614366,0.0
451,0.32197657,0.818856,0.6218329,0.1736988,0.2945066,0.30541298,0.3458053,0.15656593,0.43129683,0.95937526,-0.017678922,-8.534081e-05,0.004945688,-0.0048438422,0.073369846,-0.0093309935,0.02148804,0.010145158,-0.048431486,0.0029872805,0.971328,-0.058741853,0.08690208,0.0
452,0.29686192,0.39205736,0.4878047,0.15489559,0.97735274,0.6797739,0.44381756,0.9783809,0.97293794,-0.0075800493,1.0592573,0.005177606,0.0050373077,0.003721159,-0.005651921,-0.00040040165,-0.010624215,-0.027948797,-0.015082628,-0.0026893243,-0.004572004,0.9861037,0.018870592,0.0
453,0.31247044,0.7214953,0.49210572,0.15128198,1.0174817,0.6752424,0.49968976,1.0386736,1.0009441,0.03288286,0.015464092,0.07342087,0.057345808,0.1405732,0.057946518,0.06931374,0.18008578,0.0043315142,0.32453966,0.044741273,-0.020559818,0.99311703,0.027474582,0.0
454,0.29854056,0.43298092,0.553667,0.14908372,0.38253543,0.36340252,0.33580893,0.26377738,0.50310814,0.005592499,0.9058765,0.00859021,0.0045744926,0.02762225,0.042657122,0.00558345,0.0029265508,0.012046769,-0.033394367,0.0056397095,-0.011007756,0.9728886,0.036985457,0.0
455,0.31195772,0.8234992,0.55276763,0.17894527,0.91127276,0.6313143,0.4610055,0.89759266,0.9149618,0.9599573,0.023306848,-0.0039485367,0.0054893717,-0.026339207,0.014461383,-0.009347351,0.02570425,-0.007281333,0.0240108,-0.0016782284,0.9470568,-0.014145272,0.06743389,0.0
456,0.31288603,0.7189059,0.4942503,0.15083642,0.9902289,0.66080594,0.49562925,1.0057946,0.97984123,0.030582622,0.019192422,0.074102916,0.057376012,0.14278159,0.06067194,0.0696658,0.17861685,0.0035795271,0.3192261,0.045005627,-0.047463685,1.0213935,0.026138902,0.0
457,0.31474394,0.7174145,0.49781418,0.1510776,0.9726974,0.65215343,0.4915483,0.98437214,0.9662782,0.030495947,0.021449903,0.07400451,0.05741278,0.14228705,0.06397484,0.06900622,0.17885926,0.0031303763,0.31536153,0.0450093,-0.01005128,0.98335785,0.026817381,0.0
458,0.20626299,0.86966914,0.60621214,0.17250648,0.34049284,0.3400473,0.37917918,0.19212672,0.4715467,1.0297967,0.03270898,-0.008142453,-0.015112519,-0.0025053713,0.023667231,-0.0008318536,-0.0099924505,0.017371222,-0.04406461,0.003547743,-0.027143806,0.0090782475,1.0208907,1.0
459,0.18501411,0.51817983,0.58637786,0.15325324,0.31269348,0.34925455,0.30692852,0.15467656,0.4414605,0.012590429,0.90387595,-0.02613759,-0.025784835,-0.024957567,-0.010141447,0.00066999346,0.015272357,0.09892441,0.054048702,0.005796902,0.020878285,-0.023533897,1.0024421,0.0
460,0.18483476,0.51793855,0.58431005,0.15319368,0.3248372,0.35481787,0.30826777,0.17039666,0.45086715,0.012167718,0.90242666,-0.02583111,-0.025190309,-0.024847027,-0.011241347,0.00060983,0.015788607,0.0981707,0.0550891,0.0055461526,0.023112446,-0.024910228,1.0014601,0.0
461,0.35071662,0.7015504,0.60642195,0.15735619,0.4015503,0.37102512,0.36226553,0.28238982,0.5184866,0.060105234,0.06476326,0.05709496,0.04685896,0.10908566,0.13618363,0.048279464,0.17982902,0.029395059,0.2287322,0.044127844,0.98864067,-0.036089763,0.048262596,0.0
462,0.28557673,0.83261025,0.5661378,0.16670425,0.4379919,0.36880273,0.39899808,0.33410823,0.54243785,1.0134934,-0.022389373,0.0023752004,0.00026975572,0.012853598,0.021747887,0.0019589514,-0.011235997,0.009229004,-0.03865558,0.0013829544,-0.03072378,0.9696718,0.059860766,0.0
463,0.3123547,0.723189,0.4909276,0.15162139,1.0351297,0.68465215,0.5021776,1.0599388,1.0146108,0.03450679,0.013036201,0.07292738,0.05732792,0.13895845,0.056331113,0.0690003,0.1811515,0.0048218817,0.32793748,0.04455404,0.0021386445,0.9693846,0.028487563,0.0
464,0.3242061,0.69406337,0.56950575,0.14763172,0.37925395,0.34778333,0.3850413,0.2606427,0.50140816,0.031011546,0.07241184,0.06822789,0.047377944,0.14641905,0.11303739,0.06440995,0.1578019,0.025357395,0.2297017,0.04739719,0.00010737777,0.9806191,0.019633055,0.0
465,0.3120038,0.8238114,0.5532527,0.17905447,0.9087001,0.6300194,0.4604931,0.8944222,0.91295123,0.9643874,0.023624139,-0.0042860378,0.005235225,-0.027020242,0.01446785,-0.009719847,0.02484297,-0.00739491,0.022119634,-0.0018898994,0.9504224,-0.017620461,0.06754804,0.0
466,0.3136594,0.7181392,0.49582088,0.1509045,0.9814227,0.6563959,0.49372703,0.99506116,0.9730271,0.03039901,0.020340556,0.0741075,0.057392735,0.14272572,0.06217523,0.069423586,0.17861927,0.0033504367,0.31732976,0.0450242,-0.034172386,1.0079405,0.026325166,0.0
467,0.27789947,0.8347599,0.5038389,0.17125435,1.0017639,0.6669499,0.5032857,1.0116073,0.9845735,0.9911078,0.01343962,0.0003346391,0.0021454617,-0.0042232294,-0.02932021,0.003173016,-0.0019877553,-0.005975291,0.035237238,-0.0017877594,-0.0241507,0.98083955,0.04290396,0.0
468,0.20746633,0.87108326,0.6262642,0.17268345,0.20514795,0.2745298,0.35978168,0.021618038,0.3659702,1.0421699,0.043833032,-0.01146302,-0.020329162,-0.0043698736,0.034087986,-0.0015460439,-0.016574204,0.02506122,-0.060606465,0.0048831403,-0.03777811,0.012799485,1.0285258,1.0
469,0.31697434,0.71148163,0.5045669,0.15044993,0.9088077,0.6188104,0.480869,0.9070779,0.91681576,0.026203537,0.030079091,0.07517925,0.05749729,0.14595175,0.071587935,0.06913183,0.17635337,0.0013947487,0.30255225,0.04549761,-0.029907256,1.0052421,0.024900675,0.0
470,0.32412446,0.6942196,0.5687852,0.14765492,0.38490418,0.35066468,0.38608342,0.26754773,0.5058451,0.030912032,0.071987174,0.06832163,0.047495306,0.14645773,0.11260031,0.064473435,0.15798713,0.025067598,0.23045363,0.04738032,-0.00087943673,0.981572,0.019665837,1.0
471,0.19807568,0.80388784,0.5111742,0.15594584,0.984431,0.66862965,0.46796387,0.9885566,0.96800745,0.15027928,0.008885877,0.037948966,0.029967368,0.081302926,-0.0023126304,0.05541694,0.17137274,0.07036267,0.35757887,0.036427148,0.0065844953,0.0072196857,0.9856578,0.0
472,0.20040217,0.86291957,0.5116174,0.17159116,0.9767209,0.6477026,0.46982718,0.9941062,0.96769524,0.97106653,-0.020058779,0.0073932176,0.009503156,0.0061052563,-0.025728792,0.002438847,0.021095075,-0.01834026,0.034032047,-0.0028380305,0.024472445,-0.009302186,0.9841776,0.0
473,0.29795662,0.43237007,0.5535152,0.14883013,0.37617075,0.35987285,0.3351738,0.25615725,0.49811125,0.0049940646,0.90733707,0.008685345,0.004425861,0.028316759,0.042469934,0.005824264,0.0020624697,0.012258083,-0.03442304,0.0056807846,-0.03295836,0.99542683,0.036381483,0.0
474,0.198416,0.7920999,0.52573824,0.15240894,0.8504757,0.60059166,0.44236583,0.82514346,0.86204827,0.028420784,0.0131477285,0.042491615,0.03209483,0.09588499,0.012382671,0.06284868,0.19072956,0.08792007,0.38773936,0.042877838,-0.00616917,0.00938095,0.9960779,1.0
475,0.31145784,0.72260624,0.48998532,0.15121652,1.0301192,0.6816098,0.5023299,1.0540602,1.0107235,0.033231422,0.013807813,0.0733815,0.057322863,0.14053643,0.05588393,0.06960723,0.18015486,0.0046623945,0.32723373,0.044704467,-0.036291808,1.008989,0.027301192,0.0
476,0.19980435,0.777247,0.5961664,0.14890827,0.26350498,0.29975456,0.33521008,0.10891697,0.40071923,0.03539326,0.057167634,0.03297355,0.01946792,0.09420833,0.052628234,0.05763603,0.16970238,0.120243944,0.31256902,0.04465092,-0.008467168,-0.014066147,1.0217123,0.0
477,0.31399232,0.7187147,0.49595618,0.15113434,0.9869975,0.65951574,0.49417162,1.0017155,0.97734714,0.031235613,0.019540856,0.07382683,0.05739111,0.14177075,0.062024906,0.06911873,0.17923172,0.003513381,0.31829944,0.04492639,-0.014290601,0.9873821,0.027002454,0.0
478,0.32482937,0.6932477,0.57373035,0.14756651,0.34814897,0.33199817,0.37912953,0.22259498,0.47697923,0.031750657,0.07471094,0.06763719,0.04672551,0.14596279,0.11560543,0.06395428,0.1569202,0.02698651,0.22553661,0.047469296,0.011975318,0.9687553,0.019636452,1.0
479,0.28679678,0.8314401,0.57650936,0.1655381,0.33829722,0.31587058,0.38073528,0.21452323,0.46423006,1.0064613,-0.030010944,0.0036413874,0.0005561784,0.01790373,0.031241521,0.0027269572,-0.010866538,0.012399614,-0.04773684,0.0025252923,-0.043836564,0.9797905,0.062692046,0.0
480,0.31894818,0.70957506,0.50854564,0.15063486,0.8868508,0.607833,0.47608393,0.8803083,0.8998263,0.025785808,0.032937624,0.07517524,0.057539467,0.14575747,0.07538073,0.06850244,0.17639345,0.00082452595,0.29781136,0.045539178,0.0048036873,0.97008497,0.025408983,0.0
481,0.1976893,0.7991178,0.5051835,0.1545359,1.0178096,0.68474025,0.4716941,1.0311044,0.9936422,0.088548966,0.0036334712,0.041953146,0.033768393,0.08878877,-0.0024828762,0.059546545,0.184395,0.073284835,0.38368684,0.038820423,0.0047995746,0.00873719,0.98560727,0.0
482,0.2785246,0.8339722,0.5039936,0.17122021,1.0044509,0.66850793,0.50331753,1.0148674,0.98669624,0.9826,0.013081366,0.00084464066,0.0026658773,-0.0034738109,-0.028422952,0.0035741255,0.0001154691,-0.0058008134,0.038360193,-0.0014098659,-0.009964079,0.96635365,0.043210387,0.0
483,0.32486457,0.6933421,0.57349324,0.14760444,0.3508733,0.33342046,0.37955737,0.22590926,0.4791175,0.031784542,0.074489556,0.06765045,0.046779368,0.14587736,0.11546369,0.06393939,0.15706864,0.026861131,0.22588824,0.047452264,0.014255494,0.966381,0.019731522,0.0
484,0.19989547,0.7812773,0.5855284,0.14976907,0.36276,0.35195383,0.3551702,0.22819033,0.47900048,0.034878567,0.04962781,0.034417324,0.020968884,0.09445675,0.04642625,0.05893106,0.1733065,0.11502757,0.3267365,0.04483944,-0.012263775,-0.006516175,1.018235,0.0
485,0.2004328,0.8629348,0.5116666,0.17160372,0.9767281,0.6477555,0.46990883,0.9940469,0.96772265,0.97115105,-0.019987902,0.007404471,0.00948941,0.0061285105,-0.025667608,0.0024519004,0.021073163,-0.01840648,0.03398229,-0.0028217882,0.024228305,-0.00916882,0.9843008,0.0
486,0.28873435,0.83024454,0.58503133,0.16499522,0.26865795,0.27929688,0.36713535,0.1308201,0.40964437,1.0001706,-0.03484366,0.004391699,0.0008898452,0.020649292,0.039062217,0.0028751455,-0.009599924,0.014500082,-0.053976983,0.0033220127,-0.021012753,0.9541842,0.065389395,0.0
487,0.315493,0.7165086,0.49943304,0.15110743,0.9624792,0.64697725,0.48947793,0.971943,0.9583703,0.030153096,0.02279521,0.074059896,0.05743056,0.14240074,0.06557478,0.06880774,0.1787514,0.002861321,0.31320283,0.045046367,0.00027146935,0.97298783,0.026890159,0.0
488,0.3235954,0.6957346,0.562415,0.14795402,0.437544,0.37761086,0.39556116,0.33182886,0.54717827,0.030239,0.06797946,0.06909588,0.0485802,0.14649528,0.108741835,0.06492361,0.15989652,0.022412196,0.23742512,0.04719557,-0.0015177429,0.9816533,0.020218432,0.0
