,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
6505,26,admin.,single,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
35480,27,admin.,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
40422,41,technician,divorced,7.0,yes,no,-1.7,94.027,-38.3,0.905,4992,no
1060,40,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
22786,57,self-employed,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,yes
2391,37,services,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
40092,36,technician,single,7.0,yes,yes,-1.7,94.215,-40.3,0.827,4992,no
32488,42,management,divorced,5.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
6421,39,blue-collar,single,2.0,,,1.1,93.994,-36.4,4.857,5191,no
36319,25,admin.,single,7.0,yes,no,-2.9,92.963,-40.8,1.262,5076,no
12709,53,services,married,5.0,no,no,1.4,93.918,-42.7,4.96,5228,no
38657,37,entrepreneur,divorced,5.0,yes,yes,-3.4,92.649,-30.1,0.719,5018,no
38079,51,services,married,5.0,yes,no,-3.4,92.379,-29.8,0.77,5018,no
38875,32,technician,married,7.0,yes,no,-3.4,92.649,-30.1,0.714,5018,no
12226,30,blue-collar,divorced,2.0,yes,yes,1.4,93.918,-42.7,4.966,5228,no
9345,34,blue-collar,divorced,6.0,no,no,1.4,94.465,-41.8,4.967,5228,no
7480,30,services,married,5.0,no,no,1.1,93.994,-36.4,4.864,5191,no
29054,46,admin.,married,6.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
29357,36,admin.,single,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
33059,40,technician,married,7.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
21880,30,technician,single,6.0,no,no,1.4,93.444,-36.1,4.964,5228,no
228,43,retired,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
20048,37,technician,married,5.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
22385,39,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
9048,29,blue-collar,married,5.0,no,no,1.4,94.465,-41.8,4.866,5228,no
16492,39,services,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
28335,37,technician,married,6.0,yes,yes,-1.8,93.075,-47.1,1.445,5099,no
8119,28,services,single,5.0,no,no,1.4,94.465,-41.8,4.865,5228,no
16000,30,services,single,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
545,43,admin.,married,6.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
24778,50,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.153,5196,yes
34628,57,services,divorced,2.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
5818,38,self-employed,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,yes
22244,56,housemaid,married,4.0,no,no,1.4,93.444,-36.1,4.963,5228,no
2658,37,technician,married,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
35852,27,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.259,5099,no
32219,33,management,married,7.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
5852,28,entrepreneur,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,yes
13305,29,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
37881,33,self-employed,married,7.0,yes,no,-2.9,92.201,-31.4,0.821,5076,no
15292,30,technician,single,7.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
40874,41,technician,married,6.0,no,no,-1.1,94.601,-49.5,0.959,4964,yes
18256,39,admin.,married,7.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
24386,50,blue-collar,married,4.0,yes,yes,-0.1,93.2,-42.0,4.191,5196,no
26126,51,entrepreneur,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
37349,41,admin.,single,7.0,yes,no,-2.9,92.201,-31.4,0.883,5076,no
32304,41,blue-collar,single,3.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
4454,31,blue-collar,,,no,no,1.1,93.994,-36.4,4.856,5191,no
9712,42,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
13049,38,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
37299,19,student,single,4.0,yes,no,-2.9,92.201,-31.4,0.884,5076,no
32736,33,services,single,5.0,,,-1.8,92.893,-46.2,1.299,5099,no
29107,28,technician,single,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
37285,40,blue-collar,married,5.0,yes,no,-2.9,92.201,-31.4,0.884,5076,no
29145,34,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
36998,75,retired,married,2.0,yes,yes,-2.9,92.469,-33.6,1.059,5076,no
31793,45,technician,married,6.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
40866,32,technician,married,6.0,no,no,-1.1,94.601,-49.5,0.959,4964,yes
31586,30,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
10471,29,blue-collar,single,5.0,no,no,1.4,94.465,-41.8,4.96,5228,no
28210,40,technician,married,6.0,no,no,-1.8,93.075,-47.1,1.453,5099,no
7644,35,blue-collar,married,5.0,yes,yes,1.1,93.994,-36.4,4.864,5191,no
20488,38,technician,single,5.0,no,no,1.4,93.444,-36.1,4.966,5228,no
131,41,technician,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
15803,35,technician,married,6.0,no,no,1.4,93.918,-42.7,4.96,5228,no
35553,33,technician,married,7.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
31076,58,services,married,3.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
38887,31,admin.,single,7.0,yes,no,-3.4,92.649,-30.1,0.715,5018,no
37747,24,student,single,5.0,yes,no,-2.9,92.201,-31.4,0.849,5076,no
16729,29,services,single,3.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
11389,51,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.959,5228,no
22456,46,services,married,,no,no,1.4,93.444,-36.1,4.964,5228,no
32816,24,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
22160,46,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
20816,45,blue-collar,married,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
12239,28,blue-collar,married,5.0,yes,no,1.4,93.918,-42.7,4.966,5228,no
21653,41,admin.,divorced,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
40657,44,management,married,7.0,no,yes,-1.1,94.199,-37.5,0.88,4964,no
15184,35,technician,married,6.0,yes,yes,1.4,93.918,-42.7,4.958,5228,no
3001,54,self-employed,married,6.0,no,no,1.1,93.994,-36.4,4.859,5191,no
22733,31,technician,single,6.0,no,no,1.4,93.444,-36.1,4.965,5228,no
38677,32,blue-collar,married,2.0,yes,no,-3.4,92.649,-30.1,0.716,5018,no
15074,27,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.958,5228,no
1244,33,management,married,7.0,no,yes,1.1,93.994,-36.4,4.855,5191,no
3054,46,admin.,divorced,7.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
22059,53,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
6532,29,technician,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
31989,48,technician,married,4.0,no,no,-1.8,92.893,-46.2,1.327,5099,yes
37075,29,student,single,5.0,yes,no,-2.9,92.469,-33.6,1.018,5076,yes
18380,43,technician,divorced,6.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
10962,58,management,,7.0,no,no,1.4,94.465,-41.8,4.962,5228,no
19246,34,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.967,5228,no
5599,37,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
20733,50,services,married,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,yes
29406,45,services,married,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
29759,36,technician,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
15841,26,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
9643,33,technician,married,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
18931,39,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
3707,36,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
11412,43,admin.,married,,yes,no,1.4,94.465,-41.8,4.959,5228,no
5661,30,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
15868,56,blue-collar,married,,no,no,1.4,93.918,-42.7,4.96,5228,no
15270,28,blue-collar,single,,no,no,1.4,93.918,-42.7,4.958,5228,no
34889,39,entrepreneur,single,7.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
23086,38,management,divorced,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
31677,42,blue-collar,married,2.0,yes,yes,-1.8,92.893,-46.2,1.327,5099,no
11582,36,blue-collar,married,6.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
17930,46,services,divorced,5.0,no,no,1.4,93.918,-42.7,4.961,5228,no
38993,43,admin.,married,5.0,no,yes,-3.0,92.713,-33.0,0.717,5024,yes
34415,26,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
26567,31,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
32586,35,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
19139,45,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.968,5228,no
21328,32,technician,married,5.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
38574,55,retired,married,2.0,no,no,-3.4,92.431,-26.9,0.722,5018,no
16853,55,admin.,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
15304,41,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
23417,33,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
23737,55,,married,,yes,no,1.4,93.444,-36.1,4.962,5228,no
29812,50,management,married,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
25935,38,blue-collar,married,4.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
26965,30,technician,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
25024,41,self-employed,divorced,7.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
16348,53,admin.,single,,yes,no,1.4,93.918,-42.7,4.961,5228,no
17892,31,blue-collar,married,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
3180,40,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.86,5191,no
26963,31,management,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
13526,23,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.963,5228,no
6746,25,self-employed,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
33347,38,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
13206,28,services,single,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
17977,34,services,married,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
31581,30,admin.,single,6.0,yes,yes,-1.8,92.893,-46.2,1.327,5099,no
37209,46,housemaid,married,5.0,yes,no,-2.9,92.201,-31.4,0.881,5076,yes
37839,48,management,married,7.0,yes,no,-2.9,92.201,-31.4,0.825,5076,no
26285,31,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
18262,37,services,single,5.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
16678,39,technician,married,6.0,,,1.4,93.918,-42.7,4.963,5228,no
32288,40,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.313,5099,yes
19523,38,services,single,5.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
28479,47,self-employed,married,4.0,yes,no,-1.8,93.075,-47.1,1.423,5099,no
35612,37,management,married,7.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
7154,57,management,divorced,7.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
31233,37,blue-collar,married,3.0,no,yes,-1.8,92.893,-46.2,1.334,5099,no
26583,39,admin.,married,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
40099,62,technician,married,,no,no,-1.7,94.215,-40.3,0.827,4992,no
3029,33,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
20452,36,technician,single,6.0,,,1.4,93.444,-36.1,4.966,5228,no
7492,46,blue-collar,divorced,2.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
15324,46,admin.,single,7.0,no,no,1.4,93.918,-42.7,4.957,5228,no
11558,53,technician,married,6.0,no,no,1.4,94.465,-41.8,4.959,5228,no
17501,51,technician,married,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
14447,26,services,single,3.0,no,no,1.4,93.918,-42.7,4.961,5228,no
23908,33,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
37305,40,management,married,7.0,no,no,-2.9,92.201,-31.4,0.884,5076,no
25520,43,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
12382,38,admin.,divorced,5.0,no,yes,1.4,93.918,-42.7,4.96,5228,no
34700,36,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
23794,48,blue-collar,married,3.0,no,no,1.4,93.444,-36.1,4.963,5228,no
1274,38,entrepreneur,married,3.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
36000,32,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
33825,37,technician,divorced,6.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
6295,43,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
30112,38,admin.,divorced,7.0,yes,no,-1.8,93.075,-47.1,1.384,5099,yes
20424,59,technician,married,6.0,no,yes,1.4,93.444,-36.1,4.966,5228,no
14216,27,admin.,married,5.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
5738,41,admin.,single,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
37218,29,admin.,single,7.0,no,no,-2.9,92.201,-31.4,0.881,5076,yes
21380,33,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
38257,30,management,married,7.0,no,no,-3.4,92.431,-26.9,0.742,5018,yes
2068,26,technician,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
27370,34,management,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
27795,37,admin.,married,7.0,yes,yes,-1.8,92.843,-50.0,1.687,5099,yes
35050,44,admin.,married,4.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
15807,47,housemaid,divorced,2.0,no,no,1.4,93.918,-42.7,4.96,5228,no
38631,32,admin.,single,7.0,no,no,-3.4,92.649,-30.1,0.722,5018,no
11760,31,management,single,7.0,no,no,1.4,94.465,-41.8,4.959,5228,no
24736,36,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
9054,42,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
31753,31,management,married,7.0,no,yes,-1.8,92.893,-46.2,1.327,5099,no
30587,38,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.354,5099,no
25395,31,self-employed,single,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
7754,47,management,married,2.0,no,yes,1.1,93.994,-36.4,4.864,5191,no
4867,30,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
20604,29,technician,,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
9358,50,self-employed,married,2.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
771,54,housemaid,divorced,,yes,no,1.1,93.994,-36.4,4.856,5191,no
34095,52,technician,divorced,5.0,no,yes,-1.8,92.893,-46.2,1.281,5099,no
25975,46,self-employed,divorced,4.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
11010,53,management,divorced,7.0,,,1.4,94.465,-41.8,4.962,5228,no
361,57,management,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
10068,35,housemaid,single,,yes,no,1.4,94.465,-41.8,4.958,5228,no
16971,35,technician,single,6.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
28550,29,unemployed,single,5.0,no,no,-1.8,93.075,-47.1,1.415,5099,no
20213,45,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,yes
2060,56,services,divorced,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
37709,27,admin.,single,7.0,yes,no,-2.9,92.201,-31.4,0.851,5076,no
24671,31,services,divorced,5.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
23010,40,technician,divorced,6.0,,,1.4,93.444,-36.1,4.965,5228,no
25812,47,management,married,2.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
22875,45,services,married,5.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
7699,31,blue-collar,single,,yes,no,1.1,93.994,-36.4,4.864,5191,no
24623,36,services,married,5.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
33679,36,blue-collar,married,5.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
8623,48,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
30109,52,blue-collar,married,3.0,no,no,-1.8,93.075,-47.1,1.384,5099,no
7823,35,services,single,2.0,no,no,1.4,94.465,-41.8,4.865,5228,no
34235,32,blue-collar,single,4.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
11637,34,admin.,married,7.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
36304,58,retired,divorced,6.0,yes,no,-2.9,92.963,-40.8,1.266,5076,no
13386,21,blue-collar,single,4.0,,,1.4,93.918,-42.7,4.962,5228,no
1163,43,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.855,5191,no
20916,30,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
21973,29,admin.,single,7.0,no,yes,1.4,93.444,-36.1,4.964,5228,no
29505,40,blue-collar,married,3.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
16281,34,blue-collar,married,,no,yes,1.4,93.918,-42.7,4.961,5228,no
32023,33,admin.,married,7.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
38392,36,management,married,3.0,yes,no,-3.4,92.431,-26.9,0.737,5018,yes
20239,32,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
16523,53,services,married,5.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
15773,24,blue-collar,single,4.0,no,yes,1.4,93.918,-42.7,4.96,5228,no
20203,33,technician,single,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
38042,69,retired,married,5.0,no,no,-3.4,92.379,-29.8,0.773,5018,yes
37676,33,admin.,married,5.0,yes,no,-2.9,92.201,-31.4,0.854,5076,no
39498,80,retired,divorced,2.0,yes,yes,-1.8,93.749,-34.6,0.644,5009,yes
14209,28,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
11833,56,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.959,5228,no
3757,36,admin.,married,4.0,no,no,1.1,93.994,-36.4,4.859,5191,no
19303,46,blue-collar,married,4.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
29231,44,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
29847,32,blue-collar,single,3.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
10853,25,blue-collar,single,4.0,no,no,1.4,94.465,-41.8,4.962,5228,no
18787,36,services,married,5.0,yes,yes,1.4,93.918,-42.7,4.968,5228,yes
19689,39,management,married,5.0,no,no,1.4,93.444,-36.1,4.968,5228,no
16638,29,technician,single,7.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
28121,42,management,married,,yes,no,-1.8,93.075,-47.1,1.466,5099,no
25400,34,admin.,married,5.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
29044,38,technician,single,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
32341,27,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.313,5099,yes
4231,34,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
10713,50,admin.,married,5.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
19234,45,blue-collar,married,3.0,yes,yes,1.4,93.444,-36.1,4.967,5228,no
21173,36,admin.,married,5.0,no,no,1.4,93.444,-36.1,4.963,5228,no
17084,40,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
23412,33,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
28034,33,housemaid,,7.0,yes,no,-1.8,93.075,-47.1,1.483,5099,no
17820,47,services,married,3.0,no,no,1.4,93.918,-42.7,4.961,5228,no
22611,53,self-employed,married,4.0,yes,yes,1.4,93.444,-36.1,4.964,5228,yes
13698,54,blue-collar,married,5.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
9442,47,technician,single,6.0,no,no,1.4,94.465,-41.8,4.967,5228,no
33776,37,services,single,3.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
34991,28,technician,single,6.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
5195,38,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
30471,36,unemployed,single,7.0,yes,no,-1.8,92.893,-46.2,1.354,5099,yes
19473,38,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.968,5228,no
40277,74,retired,divorced,2.0,yes,yes,-1.7,94.215,-40.3,0.896,4992,no
38611,60,housemaid,married,7.0,yes,no,-3.4,92.649,-30.1,0.722,5018,no
13288,29,technician,married,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
5743,41,admin.,married,5.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
3021,59,blue-collar,divorced,2.0,no,no,1.1,93.994,-36.4,4.859,5191,no
4712,32,management,single,7.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
18305,33,services,married,6.0,no,no,1.4,93.918,-42.7,4.963,5228,yes
6940,33,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.86,5191,no
5509,33,admin.,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
40823,33,technician,single,6.0,yes,no,-1.1,94.199,-37.5,0.879,4964,yes
32584,31,services,single,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
25811,38,blue-collar,married,3.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
23732,51,blue-collar,married,6.0,no,yes,1.4,93.444,-36.1,4.962,5228,no
3000,35,technician,married,6.0,no,no,1.1,93.994,-36.4,4.859,5191,no
3585,44,management,married,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
40519,54,management,married,5.0,no,no,-1.7,94.027,-38.3,0.894,4992,no
31155,27,student,single,7.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
4388,22,blue-collar,single,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
36735,32,management,single,7.0,no,no,-2.9,92.963,-40.8,1.281,5076,yes
31110,35,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
561,39,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
23147,47,technician,married,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
37328,30,admin.,single,7.0,yes,yes,-2.9,92.201,-31.4,0.883,5076,no
2682,45,admin.,married,4.0,yes,yes,1.1,93.994,-36.4,4.859,5191,no
6726,51,unemployed,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
1930,40,blue-collar,married,5.0,no,no,1.1,93.994,-36.4,4.855,5191,no
17080,53,management,married,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
1209,34,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.855,5191,no
17269,49,admin.,divorced,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
6935,26,technician,single,6.0,no,no,1.1,93.994,-36.4,4.86,5191,no
38666,26,technician,single,6.0,no,yes,-3.4,92.649,-30.1,0.719,5018,yes
33361,33,technician,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
23404,32,technician,divorced,6.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
32080,45,admin.,divorced,6.0,no,yes,-1.8,92.893,-46.2,1.313,5099,no
4084,35,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
23034,47,self-employed,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
20764,52,housemaid,married,3.0,no,no,1.4,93.444,-36.1,4.965,5228,no
12526,47,admin.,divorced,5.0,no,no,1.4,93.918,-42.7,4.96,5228,yes
20152,39,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
32224,36,blue-collar,married,4.0,no,yes,-1.8,92.893,-46.2,1.313,5099,no
29165,58,unemployed,married,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
27548,56,admin.,married,2.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
873,59,entrepreneur,divorced,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
16232,42,entrepreneur,married,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
2714,29,blue-collar,married,3.0,no,yes,1.1,93.994,-36.4,4.859,5191,no
18539,60,retired,married,3.0,no,no,1.4,93.918,-42.7,4.968,5228,no
384,59,management,married,2.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
19919,52,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
30649,25,services,married,5.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
39608,52,admin.,married,7.0,yes,no,-1.8,93.876,-40.0,0.677,5009,no
18529,32,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.968,5228,no
26784,30,services,married,4.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
10966,33,services,married,2.0,,,1.4,94.465,-41.8,4.962,5228,no
12815,43,technician,single,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
40017,38,admin.,married,5.0,no,no,-1.7,94.215,-40.3,0.782,4992,yes
25693,29,services,single,5.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
26297,46,management,married,7.0,yes,yes,-0.1,93.2,-42.0,4.076,5196,no
19579,46,technician,single,7.0,no,no,1.4,93.444,-36.1,4.968,5228,no
1550,50,entrepreneur,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
9491,38,admin.,divorced,7.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
11491,37,services,married,5.0,,,1.4,94.465,-41.8,4.959,5228,no
27227,55,entrepreneur,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
7198,38,services,single,5.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
33903,32,services,married,4.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
9676,53,blue-collar,single,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
34246,38,blue-collar,single,2.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
11017,28,technician,single,6.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
23617,39,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
6281,29,technician,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
26667,32,student,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
38478,26,admin.,married,5.0,yes,no,-3.4,92.431,-26.9,0.731,5018,yes
28656,31,technician,married,7.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
40820,33,unemployed,single,,yes,no,-1.1,94.199,-37.5,0.879,4964,yes
3323,45,admin.,married,4.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
