,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
333,0.20649156,0.86993784,0.6100209,0.17254011,0.3147856,0.327603,0.37549484,0.15974057,0.45149365,1.032147,0.03482184,-0.008773159,-0.01610338,-0.0028595235,0.025646552,-0.00096751004,-0.011242613,0.018831834,-0.047206566,0.0038013905,-0.02916357,0.009784861,1.0223409,0.0
334,0.31343397,0.71813464,0.49549934,0.15083419,0.98163116,0.6564177,0.49396324,0.9953507,0.97318697,0.03022201,0.02033172,0.07417732,0.05739009,0.14297637,0.061937883,0.06954467,0.17846462,0.0033513457,0.31743276,0.045045406,-0.041610748,1.0155789,0.026120543,0.0
335,0.3127725,0.7188065,0.49414632,0.1507795,0.98932934,0.66027874,0.49561268,1.0047312,0.97914374,0.030395254,0.019326681,0.0741684,0.057375632,0.1430077,0.060637876,0.069748305,0.1784734,0.003551945,0.31908643,0.04502765,-0.05272922,1.0268247,0.025972009,0.0
336,0.3242572,0.693204,0.5725342,0.14739156,0.3514295,0.3334389,0.3802606,0.22671172,0.47956383,0.031116117,0.0745812,0.06791662,0.04681286,0.1467185,0.11486511,0.06431154,0.15661119,0.026716888,0.22605021,0.047522135,-0.008009642,0.9892692,0.019098103,0.0
337,0.19996513,0.77894294,0.5939069,0.14924717,0.28956598,0.3140182,0.3412236,0.13946226,0.42138743,0.03553704,0.055147544,0.033283062,0.01959575,0.094258815,0.051253155,0.05814971,0.17066908,0.11897907,0.31690043,0.04490546,-0.01122117,-0.0105785895,1.0211594,0.0
338,0.31657305,0.7124128,0.50343347,0.1505327,0.918893,0.62405425,0.48260015,0.9192876,0.92462325,0.026838059,0.028721267,0.07501042,0.057483412,0.14543244,0.070338264,0.06913939,0.17671223,0.0016676635,0.30458808,0.045425676,-0.028464288,1.0035254,0.025155783,0.0
339,0.31271872,0.7194579,0.49367982,0.15090719,0.9961279,0.66389996,0.49657965,1.0129247,0.9844085,0.031012727,0.018392215,0.073981434,0.057368636,0.14239678,0.060006574,0.069632724,0.17887704,0.0037406385,0.32039797,0.044956505,-0.04430315,1.0180092,0.02635318,0.0
340,0.31358346,0.7184151,0.4955469,0.15094225,0.984362,0.65794057,0.49419367,0.99861276,0.97530293,0.030619904,0.01994116,0.07404443,0.057389148,0.14252496,0.06185098,0.06940292,0.17875446,0.0034308583,0.31791157,0.044998944,-0.03234002,1.0059896,0.02643913,0.0
341,0.3188179,0.70997345,0.5081203,0.15068302,0.89111894,0.610068,0.47678006,0.8854687,0.9031309,0.026089013,0.032359503,0.0750904,0.05753403,0.14549002,0.07489039,0.06848358,0.17657489,0.0009408891,0.2986618,0.045504577,0.0067768395,0.9679584,0.025555313,0.0
342,0.2771567,0.8394507,0.5093695,0.17231332,0.9607922,0.64563316,0.4963389,0.9615303,0.9524782,1.0529385,0.016663471,-0.004014763,-0.0014811233,-0.012172304,-0.030252382,-0.0013451017,-0.015052572,-0.007184848,0.008773699,-0.0046051815,-0.02155134,0.9774876,0.043672323,0.0
343,0.32400706,0.69514275,0.5653851,0.14789522,0.41530544,0.3663102,0.39136857,0.3046336,0.52971333,0.030730128,0.069630705,0.06868811,0.04811499,0.14621654,0.110546306,0.06461854,0.1592392,0.023570359,0.23445225,0.047251135,0.005712241,0.9744621,0.020184875,0.0
344,0.19992575,0.7800197,0.58991075,0.14948928,0.3242587,0.33197305,0.3477981,0.18155375,0.44868973,0.035211936,0.05253323,0.033823926,0.020258993,0.094353326,0.04895346,0.058511965,0.17191821,0.117101245,0.32153407,0.04486461,-0.011633813,-0.008722978,1.0197566,0.0
345,0.31353858,0.71837926,0.49550372,0.15092051,0.98404187,0.65775114,0.49419194,0.99823487,0.97505474,0.030549271,0.01998938,0.07406926,0.05738896,0.14261088,0.0618345,0.06943481,0.17870006,0.003420949,0.31786317,0.04500726,-0.03436902,1.0080819,0.026375234,0.0
346,0.31463045,0.71872956,0.49686548,0.1513339,0.9864274,0.65946484,0.49350548,1.0009204,0.9769107,0.031738818,0.019563103,0.07362851,0.0573986,0.141059,0.06269522,0.06877545,0.17967092,0.0035113096,0.31801164,0.044866093,0.006802231,0.96572196,0.027583003,0.0
347,0.18477598,0.5154931,0.58169985,0.15356818,0.35223714,0.37003157,0.31394202,0.20248684,0.47264856,0.011580285,0.9132435,-0.026259981,-0.02561894,-0.026336305,-0.013478622,0.0003106445,0.014456458,0.09626305,0.055347607,0.005215436,0.019093335,-0.020315783,1.0010695,0.0
348,0.20174539,0.8643602,0.5309314,0.17184223,0.8486134,0.5860174,0.45200247,0.8322611,0.86790884,0.98334455,-0.009053884,0.0043238197,0.0044721514,0.0044943877,-0.015454814,0.001849357,0.014717147,-0.011499092,0.01803799,-0.0014656708,0.012780786,-0.0048926636,0.9922263,1.0
349,0.19941148,0.77726257,0.58900464,0.14898649,0.31433046,0.32469237,0.34294897,0.17247245,0.44043785,0.034233738,0.05343642,0.033936337,0.021091849,0.094382875,0.048638657,0.05774135,0.17148253,0.117236294,0.31785953,0.044088826,-0.0047668815,-0.015035199,1.0187753,0.0
350,0.31312633,0.7214792,0.49305898,0.15148011,1.0165713,0.67501616,0.49896127,1.0374656,1.000244,0.03336827,0.015531803,0.07322685,0.057353806,0.13987401,0.058663145,0.068967886,0.18051593,0.004320383,0.32418197,0.044682942,0.0006264746,0.9713688,0.028050423,0.0
351,0.323782,0.69577324,0.56272256,0.14801832,0.43725175,0.3775426,0.3953246,0.33143446,0.54694587,0.03044457,0.06796078,0.069012836,0.048567463,0.14623854,0.10893346,0.064808995,0.16003169,0.022462398,0.23735946,0.047174677,0.005278975,0.97466785,0.020410359,0.0
352,0.2785774,0.8346061,0.50490296,0.17142868,0.999436,0.6659726,0.5023463,1.0086895,0.9827759,0.9914489,0.013701374,0.00017808285,0.0021564215,-0.0048034247,-0.028460085,0.0028473698,-0.0016296953,-0.0060252845,0.034610614,-0.0018310994,-0.004377097,0.96057576,0.043409586,0.0
353,0.27835706,0.836343,0.5067158,0.17188102,0.98756874,0.6598676,0.50030583,0.99409616,0.97348714,1.0143803,0.015182445,-0.0014801137,0.00082007796,-0.007969594,-0.029011533,0.0011212453,-0.006376788,-0.006585121,0.02514869,-0.0029083714,-0.00023147464,0.95619065,0.043662906,0.0
354,0.20019075,0.8628141,0.5112783,0.17150456,0.9766718,0.64733773,0.46926492,0.9945153,0.9675071,0.9704835,-0.020548007,0.0073156864,0.009598039,0.005944984,-0.026150718,0.002348911,0.021246307,-0.017883644,0.034375228,-0.0029499382,0.02615413,-0.010220425,0.9833281,0.0
355,0.32302687,0.69570386,0.56118417,0.14778395,0.44120502,0.37924975,0.3967532,0.33640853,0.55006146,0.029607892,0.06781905,0.06937766,0.04867512,0.14724073,0.107980534,0.065279536,0.15960732,0.022124872,0.23798797,0.047246166,-0.021227866,1.0018803,0.019692183,0.0
356,0.19988014,0.780187,0.58857477,0.1495344,0.33471474,0.3372469,0.349589,0.19443017,0.45689023,0.03504519,0.05175519,0.034004085,0.020524547,0.094385415,0.04819788,0.058578335,0.17228968,0.116509475,0.32277983,0.044801734,-0.011324495,-0.008535134,1.0192449,0.0
357,0.32399747,0.69404685,0.56907153,0.14756778,0.3804326,0.34829956,0.38545066,0.26212254,0.50233674,0.030780239,0.0723659,0.06832957,0.04740945,0.14669478,0.112768576,0.064540155,0.15768845,0.025259972,0.22988665,0.047416523,-0.0071852505,0.9881047,0.0194363,0.0
358,0.34123123,0.72561705,0.5310242,0.16104057,1.027513,0.69208735,0.47448337,1.0458375,1.0089346,0.059053376,0.011530669,0.06340494,0.057649583,0.10494553,0.08511548,0.053077243,0.20221096,0.0052373707,0.31838167,0.041619606,0.9840592,-0.03939019,0.055916548,0.0
359,0.29666772,0.39117694,0.48662302,0.15492433,0.98583573,0.68424505,0.4455052,0.9885795,0.9796469,-0.00797715,1.0623227,0.0051455228,0.0050032437,0.0035044588,-0.0065399557,-0.00043570995,-0.011103034,-0.028580457,-0.015057147,-0.002821654,-0.010672063,0.9927101,0.018386304,0.0
360,0.20625451,0.8696592,0.60607123,0.17250524,0.34144425,0.34050778,0.3793155,0.19332534,0.47228882,1.0297099,0.032630794,-0.008119129,-0.015075833,-0.0024922937,0.023594007,-0.000826858,-0.009946227,0.017317176,-0.043948367,0.0035383403,-0.027068853,0.009052051,1.020837,0.0
361,0.2002635,0.77444917,0.6130116,0.14821121,0.12758678,0.23065421,0.3111745,-0.057708293,0.29400918,0.03728839,0.06732026,0.03069957,0.016276173,0.09380525,0.06220238,0.05660367,0.16485384,0.1278342,0.29577786,0.045267746,-0.010767013,-0.017981308,1.0280104,0.0
362,0.20654222,0.8699974,0.61086565,0.17254755,0.30908284,0.3248424,0.37467748,0.15255627,0.44704512,1.0326684,0.03529059,-0.008913087,-0.016323179,-0.002938101,0.02608554,-0.0009976253,-0.011519924,0.01915589,-0.047903582,0.0038576424,-0.029611737,0.009941949,1.0226625,0.0
363,0.31359154,0.72026294,0.49445477,0.1513539,1.0034646,0.6681791,0.4967634,1.0216078,0.99009705,0.03249442,0.017301315,0.07346525,0.057371233,0.14061658,0.060232356,0.06898938,0.18000758,0.003964454,0.3215521,0.044782326,-0.0031833947,0.97558725,0.02766478,0.0
364,0.32376423,0.69530886,0.5642524,0.14787571,0.42258808,0.3699632,0.39284974,0.31356162,0.5354345,0.030450618,0.06911398,0.06886792,0.048271295,0.14645869,0.10985522,0.06478436,0.15936877,0.023170218,0.23544167,0.04724583,-0.0006494224,0.980924,0.020081222,0.0
365,0.32377887,0.69381297,0.5693499,0.14743659,0.37475795,0.3452728,0.38470513,0.2552493,0.49788538,0.03054992,0.07285934,0.06836425,0.047302578,0.14707577,0.11292912,0.06465988,0.15726389,0.025492966,0.22917557,0.047469363,-0.017309576,0.99857706,0.019084036,0.0
366,0.29749396,0.39160806,0.48611367,0.1553556,1.0016301,0.69285464,0.4476198,1.0075171,0.9920784,-0.0072569326,1.0619061,0.0049701026,0.0052234754,0.0022348594,-0.0068039,-0.000850372,-0.010002494,-0.029329032,-0.0133655965,-0.0029733777,0.021163851,0.96024066,0.019060433,0.0
367,0.29673436,0.39116037,0.48649606,0.15496771,0.98791486,0.6853681,0.4458199,0.9910743,0.98128545,-0.007934015,1.0624841,0.0051265573,0.0050222427,0.0033679958,-0.0066239834,-0.0004779473,-0.011028603,-0.028694093,-0.014892608,-0.0028450266,-0.00801,0.9900202,0.018419504,0.0
368,0.3124368,0.7213874,0.4921217,0.15124771,1.0164037,0.6746514,0.49957538,1.0373818,1.0001091,0.032748006,0.015616024,0.073464766,0.057346463,0.1407209,0.058005527,0.06935557,0.17999026,0.0043007135,0.3243435,0.04475695,-0.023348063,0.99600714,0.027373314,0.0
369,0.31445473,0.7193505,0.4962417,0.15141734,0.9930497,0.66294295,0.4945612,1.0089225,0.9820379,0.032232266,0.018663729,0.07348802,0.05739044,0.14061242,0.061960205,0.06873155,0.17997204,0.0036923885,0.31932378,0.044809684,0.01076737,0.9614941,0.02783513,0.0
370,0.18115403,0.4725937,0.5088976,0.15869714,0.9737463,0.6975222,0.42510754,0.95272934,0.9630294,-0.0041672513,1.0654402,-0.028578442,-0.023635253,-0.04861983,-0.06584376,-0.005394932,0.00075249374,0.054361075,0.07502486,-0.0038407221,-0.012150794,0.032975838,0.9801396,1.0
371,0.19983885,0.78031677,0.58743227,0.14957054,0.34357807,0.34170687,0.35109258,0.20535949,0.46383938,0.03489857,0.0510965,0.03415811,0.020754665,0.09441292,0.04755263,0.058631323,0.17260416,0.11600585,0.3238243,0.04474459,-0.011029482,-0.008404123,1.0188046,0.0
372,0.3259811,0.6883127,0.5931378,0.14643031,0.1813503,0.24638203,0.34962362,0.019016087,0.34601623,0.033306547,0.08752713,0.06540884,0.04330703,0.14657697,0.12734534,0.06284819,0.1504534,0.035299182,0.2035232,0.04811739,-0.005412489,0.98845637,0.017328441,0.0
373,0.27835298,0.8385054,0.5171161,0.1715689,0.8900713,0.60820633,0.4831267,0.87664753,0.89701295,1.0475298,0.01140658,-0.003157462,-0.0012372136,-0.008828232,-0.023155361,-0.00091865286,-0.014483094,-0.004970491,0.0023631603,-0.003795229,-0.021104425,0.97470623,0.045900285,0.0
374,0.29660365,0.39066035,0.4858553,0.1549716,0.9921763,0.68760633,0.44669652,0.9961989,0.9846574,-0.008174207,1.0641954,0.0051136436,0.0049971864,0.003283266,-0.0071089417,-0.00048595294,-0.011324808,-0.02902338,-0.014925748,-0.002914153,-0.012280434,0.99458903,0.01813221,0.0
375,0.28888488,0.8300868,0.58647144,0.16482495,0.25456843,0.2718081,0.36457127,0.113922745,0.39859062,0.99920464,-0.03593073,0.0045733377,0.0009276122,0.021378726,0.040379986,0.00299149,-0.009567991,0.014950484,-0.055262476,0.0034834817,-0.023509175,0.95627135,0.065775216,0.0
376,0.32368007,0.69317436,0.5712793,0.14721937,0.35519716,0.335129,0.38147926,0.23142311,0.48253092,0.030475374,0.074414395,0.068203196,0.046910245,0.14747453,0.11408906,0.064672954,0.15631989,0.02642268,0.2266283,0.047573254,-0.027999133,1.0097823,0.018565118,1.0
377,0.2774777,0.83922786,0.5110791,0.17217435,0.9459331,0.63779515,0.49350888,0.9436848,0.94082737,1.0517136,0.015590468,-0.0038432349,-0.0014213026,-0.011519838,-0.028684884,-0.0012804009,-0.014868215,-0.0067269504,0.0074334443,-0.004435092,-0.019405574,0.97480714,0.044186592,0.0
378,0.3424366,0.7219604,0.5349425,0.16060162,0.98832667,0.6715718,0.46808344,0.99845743,0.97859573,0.05627821,0.016837662,0.06418039,0.05769964,0.107389115,0.08962645,0.053244896,0.20055255,0.0041693,0.31057084,0.04193615,0.9662849,-0.020217793,0.054583788,0.0
379,0.29733357,0.39275625,0.48827064,0.15506607,0.9792758,0.6809112,0.4437542,0.9806707,0.9744328,-0.0070366263,1.0572945,0.005120105,0.005152665,0.0032961257,-0.005249977,-0.0005598292,-0.009868205,-0.027906418,-0.014363334,-0.0026781633,0.012791544,0.96817136,0.019444585,0.0
380,0.2980217,0.43275172,0.5540559,0.14880602,0.37197134,0.35765174,0.334365,0.25110966,0.49479133,0.0051524825,0.9059801,0.00870422,0.004435323,0.028446637,0.04287328,0.0058508366,0.0022473931,0.012559712,-0.034478724,0.0057438314,-0.03106758,0.99332696,0.03657967,1.0
381,0.31382683,0.71944857,0.4952798,0.15124595,0.99477524,0.6636171,0.49537385,1.0111068,0.98336935,0.031851046,0.018480951,0.073648006,0.05738198,0.14119692,0.061201498,0.06904437,0.17961597,0.0037269741,0.31982905,0.04485587,-0.008224517,0.9809689,0.027338147,0.0
382,0.32289675,0.6940482,0.5664822,0.14725654,0.38946402,0.35247594,0.38808876,0.2733582,0.5094446,0.02955497,0.0719031,0.068895355,0.047632545,0.14811212,0.111170545,0.06523394,0.15721452,0.024609387,0.23123091,0.047505386,-0.044647306,1.0265267,0.018458366,0.0
383,0.20629686,0.86970896,0.606777,0.17251149,0.3366798,0.3382015,0.3786326,0.18732312,0.46857235,1.0301454,0.033022404,-0.008236019,-0.015259467,-0.0025579296,0.023960754,-0.0008519925,-0.010177925,0.01758787,-0.04453072,0.0035853684,-0.027443409,0.009183092,1.0211058,0.0
384,0.19939938,0.7767371,0.5903872,0.14887431,0.30142075,0.317902,0.3403514,0.15696034,0.4302559,0.034300163,0.054417245,0.033748686,0.02089709,0.094350584,0.0494449,0.057572603,0.17101371,0.117914565,0.31601572,0.04406394,-0.004270047,-0.016019749,1.019227,0.0
385,0.19953258,0.779304,0.5849731,0.14940824,0.35499406,0.34641936,0.35159945,0.22086498,0.47257876,0.03419363,0.050322786,0.034485243,0.021543756,0.09447563,0.04625283,0.058378242,0.17297158,0.11516336,0.32403815,0.044291593,-0.0073981583,-0.011020498,1.0175711,1.0
386,0.20063776,0.8630585,0.5124737,0.17167935,0.97319657,0.64632535,0.46985745,0.98921204,0.9650905,0.9719554,-0.019293403,0.0073803533,0.009274013,0.0062106084,-0.02504693,0.0025067478,0.02077555,-0.018577665,0.033264503,-0.0026948825,0.022569865,-0.008318292,0.98519826,0.0
387,0.20008704,0.775524,0.60653883,0.148479,0.1798113,0.2572048,0.32040954,0.0063153207,0.3350109,0.03656012,0.06341923,0.031573344,0.01750265,0.09396013,0.05852355,0.057000287,0.16671681,0.124917716,0.30222934,0.04503066,-0.009882659,-0.016477542,1.0255903,0.0
388,0.29787293,0.43102947,0.5514006,0.149003,0.39487046,0.36981145,0.3385961,0.27862382,0.51288307,0.0045419075,0.91231894,0.008581069,0.004433021,0.027587894,0.040915057,0.0056452304,0.0015845448,0.010989547,-0.033890307,0.005416505,-0.033881158,0.9970086,0.035770714,0.0
389,0.1810742,0.4736224,0.5089061,0.1584815,0.967901,0.69356674,0.42318958,0.9467857,0.9582342,-0.0041396543,1.0593754,-0.028188106,-0.023071662,-0.047838345,-0.06543176,-0.0052875206,0.0017026663,0.05482331,0.07552692,-0.0038328618,-0.008877307,0.029942436,0.9797361,0.0
390,0.2971087,0.39071754,0.48519966,0.15526961,1.0050557,0.6945866,0.44856697,1.0116488,0.9948033,-0.0077943876,1.0647262,0.0049870424,0.0051364154,0.0023711585,-0.0075215846,-0.0007744953,-0.010710552,-0.029694647,-0.013780177,-0.0030512884,0.007540494,0.9744756,0.018457592,0.0
391,0.29673237,0.3913239,0.48677227,0.15493914,0.98529863,0.6839743,0.44535303,0.9879316,0.97921944,-0.007887669,1.0618588,0.0051424596,0.0050179064,0.0034799818,-0.0064225495,-0.00044886768,-0.0109849125,-0.028521657,-0.014986366,-0.0028091297,-0.008381933,0.9903185,0.01848644,0.0
392,0.31280756,0.7217769,0.49242252,0.151448,1.0200121,0.67673266,0.49971992,1.0416625,1.0029064,0.033425488,0.0150846485,0.07323067,0.057347097,0.13991584,0.0580595,0.06907178,0.1805026,0.0044095367,0.3249276,0.04467742,-0.0051383674,0.9772125,0.027961552,0.0
393,0.20070182,0.78154474,0.5993153,0.14967373,0.26667947,0.30507094,0.34090006,0.10768601,0.40396962,0.037200302,0.0566625,0.032564893,0.017775126,0.09411994,0.054086015,0.058812737,0.16995077,0.12076195,0.31701985,0.04599738,-0.020076513,-0.0039838715,1.0239546,0.0
394,0.20200719,0.8646679,0.53529394,0.17188072,0.8191674,0.57176316,0.44778222,0.7951647,0.84493923,0.9860368,-0.0066336375,0.0036013783,0.0033371896,0.004088726,-0.013187662,0.0016939715,0.01328516,-0.009826049,0.014439009,-0.0011751428,0.010467142,-0.004082994,0.9938874,0.0
395,0.19959664,0.78075993,0.58169365,0.14971326,0.38685724,0.3633183,0.35820347,0.25895837,0.49773788,0.034099273,0.047892064,0.03493105,0.021957941,0.09455162,0.04432623,0.05883809,0.17413376,0.11351539,0.3287416,0.0444042,-0.0090633035,-0.008214371,1.0165464,0.0
396,0.29720277,0.39262736,0.48824972,0.15500797,0.97772795,0.6800554,0.44359004,0.9788166,0.9732169,-0.007168345,1.0575917,0.0051421747,0.005119227,0.0034568422,-0.0052823275,-0.0005045682,-0.010059491,-0.027850896,-0.014597893,-0.0026672706,0.007862359,0.97322863,0.019312382,0.0
397,0.32400468,0.6946437,0.56706846,0.14774665,0.3994087,0.35810098,0.3886689,0.2852546,0.5172337,0.03075516,0.0708771,0.06852381,0.047793295,0.14643174,0.111561105,0.064581595,0.15853389,0.024340943,0.23237073,0.04732631,-9.3489885e-05,0.9806056,0.019845665,0.0
398,0.2979137,0.4251191,0.54146695,0.1500149,0.4885042,0.4196865,0.35533446,0.39110103,0.58682644,0.0028431453,0.9348909,0.00801415,0.004578717,0.023603069,0.033667266,0.0046136566,-3.7059188e-05,0.004803449,-0.030585527,0.004129693,-0.021776289,0.98759246,0.033323705,0.0
399,0.31205907,0.8229706,0.5522797,0.17881876,0.91470814,0.63309306,0.461568,0.9018147,0.917652,0.95310235,0.022876607,-0.0034597255,0.0058904514,-0.025420532,0.014671475,-0.008846972,0.027145661,-0.007116139,0.026813969,-0.001357615,0.94684446,-0.013886647,0.0673843,0.0
400,0.29785246,0.42984426,0.5494511,0.14918847,0.41286552,0.37938973,0.3418373,0.30024162,0.5270954,0.0041806363,0.91680276,0.008474873,0.0044542775,0.026842715,0.039488927,0.005455278,0.0012253895,0.009790555,-0.033294365,0.005166918,-0.03258452,0.99626607,0.035263002,0.0
401,0.20014302,0.86279035,0.5112017,0.17148498,0.9766606,0.6472553,0.46913803,0.99460757,0.96746457,0.9703517,-0.020658491,0.0072981785,0.0096194595,0.0059087947,-0.026245996,0.0023285896,0.021280445,-0.017780527,0.034452744,-0.002975203,0.026533991,-0.010427879,0.9831363,0.0
402,0.31466192,0.71796286,0.49736872,0.15117382,0.9784621,0.65520954,0.49240166,0.991326,0.9707421,0.0309877,0.020660738,0.073858246,0.057406448,0.14181279,0.06340416,0.068928465,0.17917442,0.0032895803,0.31648386,0.044952758,-0.0041567385,0.9771673,0.02710551,0.0
403,0.3124595,0.72121775,0.4922558,0.15121715,1.0146232,0.6737064,0.49931425,1.0352343,0.9987302,0.032593854,0.015859956,0.07351082,0.05734838,0.14087048,0.058179274,0.069381036,0.179891,0.00425148,0.32399762,0.044774704,-0.025257438,0.99801034,0.027281702,0.0
404,0.31327826,0.72119474,0.49344748,0.15146387,1.0134567,0.673408,0.49840075,1.0336903,0.99783313,0.03319689,0.015948618,0.0732695,0.057358395,0.1400006,0.059076265,0.06894994,0.18042603,0.004236698,0.32354543,0.044702232,0.001145333,0.9709078,0.027998745,0.0
405,0.18120427,0.47324124,0.509951,0.15861729,0.96460193,0.6926808,0.42344904,0.94172037,0.9558095,-0.0039386787,1.0630795,-0.028534688,-0.023649186,-0.048276976,-0.06507553,-0.005309608,0.0009756237,0.05497937,0.07475337,-0.00370951,-0.011612803,0.03212534,0.9804317,0.0
406,0.34200752,0.7252054,0.5323869,0.16118817,1.0223762,0.6896445,0.47307354,1.039521,1.0049623,0.059231035,0.012171606,0.06329782,0.05766287,0.10452148,0.08630915,0.052754827,0.20245507,0.0051107854,0.31718427,0.04159645,1.0029974,-0.058730558,0.056339383,0.0
407,0.29733494,0.39095128,0.48525324,0.15536842,1.0075724,0.69598114,0.44882196,1.0146624,0.9967793,-0.0075633675,1.064172,0.004949864,0.005194105,0.0020998474,-0.007452935,-0.0008683577,-0.010376468,-0.029779792,-0.013379544,-0.003067866,0.016054422,0.9657352,0.018690765,0.0
