,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
3871,32,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.859,5191,no
9417,42,admin.,single,7.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
8334,54,technician,married,7.0,no,no,1.4,94.465,-41.8,4.864,5228,no
14952,26,admin.,single,7.0,no,no,1.4,93.918,-42.7,4.957,5228,no
39130,39,admin.,single,7.0,yes,no,-1.8,93.369,-34.8,0.655,5009,yes
834,45,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
38256,26,student,single,4.0,,,-3.4,92.431,-26.9,0.742,5018,no
31100,27,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
11446,51,management,married,7.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
28326,35,technician,divorced,6.0,yes,no,-1.8,93.075,-47.1,1.445,5099,no
11161,51,blue-collar,married,2.0,no,no,1.4,94.465,-41.8,4.961,5228,no
36146,29,management,married,7.0,yes,no,-1.8,92.893,-46.2,1.27,5099,yes
39143,66,retired,married,6.0,no,no,-1.8,93.369,-34.8,0.655,5009,no
22394,30,technician,single,7.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
4736,53,entrepreneur,single,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
14418,28,blue-collar,married,4.0,yes,yes,1.4,93.918,-42.7,4.961,5228,no
20361,31,housemaid,single,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
34476,40,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
19130,42,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,yes
13799,31,technician,married,6.0,no,yes,1.4,93.918,-42.7,4.963,5228,yes
16315,30,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
21156,34,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
27200,33,blue-collar,single,2.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
26405,32,technician,single,7.0,,,-0.1,93.2,-42.0,4.076,5196,no
6877,31,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
35064,39,technician,married,,yes,yes,-1.8,92.893,-46.2,1.25,5099,no
29139,45,blue-collar,married,,no,no,-1.8,93.075,-47.1,1.405,5099,no
26331,49,unemployed,divorced,5.0,,,-0.1,93.2,-42.0,4.076,5196,no
26823,46,technician,married,6.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
36147,38,housemaid,married,7.0,yes,no,-1.8,92.893,-46.2,1.27,5099,no
19955,41,technician,divorced,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
22075,31,unemployed,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
6083,31,blue-collar,divorced,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
31469,36,technician,single,7.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
17425,50,management,divorced,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
37289,43,self-employed,divorced,7.0,no,no,-2.9,92.201,-31.4,0.884,5076,no
5968,35,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
30782,37,blue-collar,married,3.0,yes,yes,-1.8,92.893,-46.2,1.344,5099,no
19984,29,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
12088,47,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.947,5228,no
8759,45,,married,,no,no,1.4,94.465,-41.8,4.866,5228,no
12739,25,services,married,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
10346,57,technician,married,4.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
6191,38,blue-collar,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
888,36,technician,married,6.0,no,no,1.1,93.994,-36.4,4.856,5191,no
11845,34,self-employed,single,7.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
7533,23,services,single,5.0,no,no,1.1,93.994,-36.4,4.864,5191,no
34869,23,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
23774,36,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
13554,25,technician,single,6.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
25684,34,services,single,5.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
20651,57,admin.,single,7.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
28436,40,services,married,3.0,no,no,-1.8,93.075,-47.1,1.435,5099,no
36378,46,unemployed,married,4.0,no,no,-2.9,92.963,-40.8,1.262,5076,yes
18969,40,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
34330,26,management,single,7.0,no,no,-1.8,92.893,-46.2,1.266,5099,yes
1932,38,technician,single,6.0,no,no,1.1,93.994,-36.4,4.855,5191,no
10022,45,blue-collar,divorced,4.0,yes,no,1.4,94.465,-41.8,4.958,5228,no
21251,33,management,married,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
28206,46,technician,married,3.0,no,no,-1.8,93.075,-47.1,1.453,5099,no
23987,45,technician,married,6.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
29918,60,retired,married,3.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
33813,28,blue-collar,single,5.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
1865,36,entrepreneur,married,,yes,no,1.1,93.994,-36.4,4.855,5191,no
28758,53,services,divorced,5.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
1698,31,entrepreneur,married,4.0,no,no,1.1,93.994,-36.4,4.855,5191,no
20504,45,self-employed,married,2.0,no,no,1.4,93.444,-36.1,4.966,5228,no
13081,35,services,single,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
14977,23,retired,single,6.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
4092,47,blue-collar,married,6.0,no,no,1.1,93.994,-36.4,4.858,5191,no
37896,27,management,single,7.0,yes,no,-3.4,92.379,-29.8,0.819,5018,no
21190,35,admin.,single,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
31560,36,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
2343,53,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
5529,44,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
15167,50,blue-collar,single,2.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
26919,46,management,single,7.0,no,yes,-0.1,93.2,-42.0,4.076,5196,no
12043,33,services,married,5.0,no,no,1.4,94.465,-41.8,4.947,5228,no
13609,32,admin.,single,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
40661,31,student,single,,,,-1.1,94.199,-37.5,0.88,4964,yes
14101,30,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
4333,25,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.856,5191,no
3028,47,services,divorced,5.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
18705,38,admin.,married,3.0,no,no,1.4,93.918,-42.7,4.968,5228,no
39368,58,services,married,5.0,no,no,-1.8,93.369,-34.8,0.635,5009,no
20227,37,technician,divorced,6.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
35572,42,services,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
8032,32,services,married,5.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
18886,30,technician,single,5.0,no,no,1.4,93.444,-36.1,4.97,5228,no
15170,30,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
12649,37,technician,married,6.0,no,no,1.4,93.918,-42.7,4.96,5228,no
29268,37,admin.,married,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
8556,31,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.864,5228,no
16923,41,entrepreneur,single,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
17976,38,blue-collar,married,,no,no,1.4,93.918,-42.7,4.961,5228,no
33131,43,blue-collar,married,,no,yes,-1.8,92.893,-46.2,1.291,5099,no
27598,49,blue-collar,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
29799,39,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
9556,42,services,married,5.0,no,yes,1.4,94.465,-41.8,4.961,5228,no
8959,40,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.866,5228,no
12852,42,blue-collar,married,3.0,no,no,1.4,93.918,-42.7,4.962,5228,no
21579,29,admin.,single,7.0,no,yes,1.4,93.444,-36.1,4.963,5228,no
31167,41,admin.,single,4.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
3249,35,services,single,5.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
21863,37,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
33559,46,management,married,5.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
24355,38,blue-collar,married,2.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
2639,36,entrepreneur,married,3.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
27262,52,admin.,married,5.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
4024,47,technician,married,6.0,no,no,1.1,93.994,-36.4,4.858,5191,no
3401,50,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.86,5191,no
17636,41,admin.,married,5.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
39547,31,self-employed,single,7.0,no,no,-1.8,93.749,-34.6,0.659,5009,yes
5222,56,retired,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
19757,38,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
20639,51,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
6140,33,management,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
13348,45,blue-collar,divorced,6.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
39221,34,admin.,single,7.0,no,no,-1.8,93.369,-34.8,0.652,5009,yes
847,34,admin.,single,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
10006,45,blue-collar,married,2.0,no,no,1.4,94.465,-41.8,4.959,5228,no
31160,41,blue-collar,single,4.0,yes,yes,-1.8,92.893,-46.2,1.334,5099,no
35803,32,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
28498,30,admin.,married,7.0,no,no,-1.8,93.075,-47.1,1.423,5099,yes
11209,52,blue-collar,married,,yes,no,1.4,94.465,-41.8,4.961,5228,no
2637,46,blue-collar,married,,no,no,1.1,93.994,-36.4,4.856,5191,no
5882,39,entrepreneur,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
33419,35,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
35842,45,admin.,married,,no,no,-1.8,92.893,-46.2,1.259,5099,no
36614,35,self-employed,married,7.0,yes,no,-2.9,92.963,-40.8,1.26,5076,yes
3116,31,blue-collar,single,,no,no,1.1,93.994,-36.4,4.86,5191,no
14198,40,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
24838,38,blue-collar,married,4.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
30220,27,blue-collar,single,7.0,yes,no,-1.8,93.075,-47.1,1.365,5099,yes
12728,26,technician,married,6.0,no,no,1.4,93.918,-42.7,4.96,5228,no
39123,35,admin.,married,7.0,no,no,-3.0,92.713,-33.0,0.707,5024,no
383,30,student,single,,no,no,1.1,93.994,-36.4,4.857,5191,no
39469,25,self-employed,single,,no,no,-1.8,93.749,-34.6,0.643,5009,no
20340,34,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.966,5228,no
23891,42,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
12275,37,technician,married,4.0,no,no,1.4,93.918,-42.7,4.966,5228,no
12533,41,blue-collar,married,,no,no,1.4,93.918,-42.7,4.96,5228,no
14058,30,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
10360,46,admin.,single,5.0,no,no,1.4,94.465,-41.8,4.96,5228,no
6237,34,,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
25409,36,technician,single,6.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
4933,32,services,married,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
15849,27,technician,single,5.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
15614,26,services,married,5.0,yes,yes,1.4,93.918,-42.7,4.96,5228,no
8314,57,technician,divorced,,yes,yes,1.4,94.465,-41.8,4.864,5228,no
32165,58,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
36341,31,admin.,single,7.0,yes,no,-2.9,92.963,-40.8,1.262,5076,yes
24410,36,self-employed,single,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
37889,52,admin.,married,,no,no,-3.4,92.379,-29.8,0.819,5018,no
3899,41,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.858,5191,no
31825,45,technician,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
17367,36,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
27956,32,admin.,single,7.0,yes,no,-1.8,92.843,-50.0,1.52,5099,no
25466,41,management,married,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
30485,32,student,single,,no,yes,-1.8,92.893,-46.2,1.354,5099,no
26846,31,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
28694,35,admin.,married,6.0,no,yes,-1.8,93.075,-47.1,1.41,5099,no
5096,37,self-employed,married,6.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
19592,45,self-employed,married,2.0,yes,yes,1.4,93.444,-36.1,4.968,5228,no
4227,53,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
7516,53,self-employed,married,7.0,no,no,1.1,93.994,-36.4,4.864,5191,no
29906,37,services,single,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
19063,45,blue-collar,married,2.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
10864,31,services,married,5.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
13982,38,blue-collar,divorced,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
6482,36,admin.,divorced,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
1510,41,blue-collar,married,6.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
24720,37,entrepreneur,married,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
31477,48,entrepreneur,married,3.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
3598,48,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
27416,31,self-employed,single,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
19260,52,technician,married,6.0,no,no,1.4,93.444,-36.1,4.967,5228,no
8708,44,blue-collar,divorced,2.0,no,no,1.4,94.465,-41.8,4.864,5228,no
23649,50,admin.,married,5.0,yes,yes,1.4,93.444,-36.1,4.962,5228,no
38040,42,management,married,3.0,yes,no,-3.4,92.379,-29.8,0.778,5018,yes
8558,34,technician,divorced,4.0,no,no,1.4,94.465,-41.8,4.864,5228,no
24036,26,entrepreneur,married,4.0,yes,no,-0.1,93.798,-40.4,4.918,5196,no
17951,44,housemaid,married,7.0,no,yes,1.4,93.918,-42.7,4.961,5228,no
38706,27,blue-collar,single,5.0,no,no,-3.4,92.649,-30.1,0.715,5018,yes
22831,29,admin.,single,7.0,no,yes,1.4,93.444,-36.1,4.965,5228,no
32951,31,technician,single,7.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
10307,53,entrepreneur,married,2.0,no,no,1.4,94.465,-41.8,4.96,5228,no
31583,30,blue-collar,single,4.0,no,yes,-1.8,92.893,-46.2,1.327,5099,no
17409,57,self-employed,married,7.0,,,1.4,93.918,-42.7,4.962,5228,no
13279,44,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
10494,31,services,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
10414,58,unemployed,single,2.0,no,no,1.4,94.465,-41.8,4.96,5228,no
13445,56,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
3644,29,entrepreneur,married,3.0,no,no,1.1,93.994,-36.4,4.859,5191,no
22384,34,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
6861,27,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
38303,49,admin.,single,7.0,no,no,-3.4,92.431,-26.9,0.74,5018,no
6180,31,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
35751,38,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
15919,43,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
8423,59,technician,married,,no,no,1.4,94.465,-41.8,4.864,5228,no
11007,40,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.962,5228,no
25143,50,management,married,7.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
40952,50,admin.,married,5.0,yes,no,-1.1,94.601,-49.5,0.987,4964,yes
30593,21,student,single,,no,no,-1.8,92.893,-46.2,1.354,5099,yes
10114,59,housemaid,married,5.0,no,no,1.4,94.465,-41.8,4.958,5228,no
14731,33,admin.,single,,no,yes,1.4,93.918,-42.7,4.957,5228,no
38951,38,admin.,married,7.0,yes,no,-3.4,92.649,-30.1,0.719,5018,no
32017,55,unemployed,divorced,7.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
23597,53,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
40512,34,technician,single,4.0,no,no,-1.7,94.027,-38.3,0.896,4992,no
12612,36,self-employed,married,6.0,no,yes,1.4,93.918,-42.7,4.96,5228,no
13213,30,blue-collar,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
41030,28,admin.,single,7.0,no,no,-1.1,94.601,-49.5,1.032,4964,yes
4278,45,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
579,37,blue-collar,married,,no,no,1.1,93.994,-36.4,4.857,5191,no
29336,36,services,married,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
30282,24,student,single,5.0,no,yes,-1.8,93.075,-47.1,1.365,5099,yes
15932,35,blue-collar,single,2.0,no,no,1.4,93.918,-42.7,4.96,5228,no
18652,54,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
15092,42,housemaid,married,4.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
14285,54,blue-collar,single,,no,no,1.4,93.918,-42.7,4.962,5228,no
19978,50,blue-collar,married,3.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
5977,26,technician,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
24275,49,technician,married,6.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
31710,41,management,married,7.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
29382,43,blue-collar,married,3.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
90,35,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
20727,32,management,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
32895,28,blue-collar,married,4.0,,,-1.8,92.893,-46.2,1.299,5099,no
10189,34,technician,married,6.0,no,no,1.4,94.465,-41.8,4.958,5228,no
14349,31,blue-collar,married,5.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
30114,61,technician,married,7.0,no,no,-1.8,93.075,-47.1,1.384,5099,no
15348,37,admin.,married,5.0,no,yes,1.4,93.918,-42.7,4.957,5228,no
31460,58,retired,married,2.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
3848,28,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
2936,45,blue-collar,divorced,2.0,no,no,1.1,93.994,-36.4,4.859,5191,no
27579,47,admin.,married,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
7988,37,entrepreneur,married,4.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
7366,42,admin.,single,7.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
19294,31,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
23914,35,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
18011,39,admin.,single,7.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
13263,31,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.962,5228,no
26872,35,management,single,,yes,yes,-0.1,93.2,-42.0,4.076,5196,no
2650,29,technician,married,6.0,no,no,1.1,93.994,-36.4,4.856,5191,no
9288,31,blue-collar,married,2.0,no,no,1.4,94.465,-41.8,4.967,5228,no
25449,31,admin.,single,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,yes
35633,28,blue-collar,married,5.0,no,yes,-1.8,92.893,-46.2,1.244,5099,no
11458,37,services,married,5.0,no,no,1.4,94.465,-41.8,4.959,5228,no
31472,39,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
20722,57,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,yes
3712,45,management,married,7.0,no,no,1.1,93.994,-36.4,4.859,5191,no
25089,47,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
35139,39,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
25915,31,technician,married,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
9628,33,management,married,5.0,no,yes,1.4,94.465,-41.8,4.961,5228,no
20835,50,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
18718,41,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
10298,40,admin.,single,7.0,no,yes,1.4,94.465,-41.8,4.96,5228,no
22687,57,blue-collar,married,2.0,no,no,1.4,93.444,-36.1,4.964,5228,no
35642,21,blue-collar,single,4.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
27705,28,technician,single,7.0,yes,yes,-1.8,92.843,-50.0,1.811,5099,no
17626,52,entrepreneur,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
15581,34,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.957,5228,yes
20043,36,management,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
4094,33,unemployed,divorced,6.0,,,1.1,93.994,-36.4,4.858,5191,no
2996,36,technician,married,6.0,no,no,1.1,93.994,-36.4,4.859,5191,no
18116,30,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.963,5228,yes
10551,27,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
12444,39,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.96,5228,no
24609,50,admin.,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
32457,32,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
4265,34,management,single,7.0,no,no,1.1,93.994,-36.4,4.856,5191,no
9012,43,admin.,married,6.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
3701,51,admin.,single,3.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
17253,28,services,single,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
28490,28,blue-collar,single,7.0,yes,no,-1.8,93.075,-47.1,1.423,5099,no
9517,39,admin.,single,,no,yes,1.4,94.465,-41.8,4.961,5228,no
36245,22,student,single,3.0,yes,no,-2.9,92.963,-40.8,1.266,5076,no
9903,58,management,married,7.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
10356,28,blue-collar,married,3.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
4735,30,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.858,5191,no
18145,30,technician,single,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
26652,39,management,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
20749,34,entrepreneur,married,,no,no,1.4,93.444,-36.1,4.965,5228,no
30164,54,management,married,7.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
36282,24,blue-collar,single,4.0,,,-2.9,92.963,-40.8,1.266,5076,no
8664,30,services,single,5.0,no,no,1.4,94.465,-41.8,4.864,5228,no
25921,32,entrepreneur,married,7.0,no,yes,-0.1,93.2,-42.0,4.12,5196,no
5310,32,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
7636,45,blue-collar,married,4.0,no,no,1.1,93.994,-36.4,4.864,5191,no
24608,50,technician,married,4.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
3748,39,self-employed,married,5.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
5291,35,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
29389,39,admin.,married,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
12033,38,blue-collar,married,5.0,no,no,1.4,94.465,-41.8,4.955,5228,no
16759,39,services,divorced,5.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
18269,42,technician,married,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
25748,40,technician,single,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
40040,30,admin.,single,7.0,yes,no,-1.7,94.215,-40.3,0.797,4992,no
5544,36,management,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
27258,45,admin.,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
33681,29,blue-collar,divorced,4.0,yes,yes,-1.8,92.893,-46.2,1.281,5099,no
5240,43,entrepreneur,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
4193,29,blue-collar,single,6.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
30246,33,services,married,5.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
39081,27,student,single,5.0,yes,no,-3.0,92.713,-33.0,0.708,5024,no
3486,36,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
27312,45,blue-collar,married,4.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
18410,22,unemployed,single,5.0,no,no,1.4,93.918,-42.7,4.968,5228,no
29948,40,blue-collar,married,4.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
20037,44,blue-collar,married,3.0,no,no,1.4,93.444,-36.1,4.965,5228,no
29802,50,management,married,7.0,yes,yes,-1.8,93.075,-47.1,1.405,5099,no
14742,34,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
17680,47,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.961,5228,no
1517,36,services,married,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
22907,45,management,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
34035,37,admin.,divorced,7.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
8599,38,blue-collar,single,5.0,yes,no,1.4,94.465,-41.8,4.864,5228,yes
13030,28,services,single,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
33651,42,services,married,5.0,yes,yes,-1.8,92.893,-46.2,1.281,5099,no
8021,33,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.865,5228,no
11180,47,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
5669,42,blue-collar,married,2.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
4082,29,services,single,7.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
22342,31,technician,divorced,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
16777,41,entrepreneur,single,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
14777,52,management,married,7.0,no,no,1.4,93.918,-42.7,4.957,5228,no
35225,44,blue-collar,married,5.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
25312,49,entrepreneur,married,5.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
