,emb1,emb2,y
2288,1.2047361,1.1492436,0.0
2289,1.323049,1.17133,0.0
2290,5.3549266,0.34888566,0.0
2291,0.7056354,1.1015542,0.0
2292,5.6095333,1.5452518,0.0
2293,1.3751129,1.1680894,1.0
2294,0.68231785,1.1135423,0.0
2295,0.75384474,-0.05153045,1.0
2296,5.3283997,0.34696686,0.0
2297,-0.7477505,0.9863437,0.0
2298,-0.715466,0.9877663,0.0
2299,0.38556948,-0.057984084,0.0
2300,5.640741,1.535856,0.0
2301,1.271551,1.1757724,1.0
2302,1.1883308,1.1572728,1.0
2303,0.92571425,1.1233141,1.0
2304,1.1990832,1.1752343,0.0
2305,0.40887693,-0.05462742,0.0
2306,5.6348076,1.5156848,0.0
2307,-0.41578797,0.3576889,1.0
2308,0.38260558,-0.054914504,0.0
2309,0.78620076,-0.049034357,0.0
2310,0.6661211,1.0923681,0.0
2311,1.1562846,1.153575,0.0
2312,0.6836382,1.0825737,0.0
2313,1.2131417,0.49073637,0.0
2314,-0.33007452,-0.25439477,0.0
2315,0.35008433,-0.066484034,0.0
2316,0.8893479,0.47664702,0.0
2317,0.79102874,-0.05515793,0.0
2318,5.346132,0.347512,1.0
2319,5.641061,1.5180132,0.0
2320,0.71790135,1.0960033,0.0
2321,-0.33460587,-0.24666491,0.0
2322,-0.38440132,0.36663288,1.0
2323,4.659458,0.2721882,0.0
2324,-0.7286355,0.9771785,0.0
2325,5.650964,1.5308385,0.0
2326,5.6236954,1.5190868,0.0
2327,0.6730583,1.0946467,0.0
2328,-1.0229323,0.92752427,0.0
2329,-0.6650293,0.3248365,0.0
2330,-0.3287875,-0.25659025,0.0
2331,0.76249135,1.0992293,0.0
2332,-1.0337315,0.94594604,0.0
2333,5.6389155,1.5155227,0.0
2334,-0.7105299,0.975676,0.0
2335,0.7523037,0.4442783,0.0
2336,1.2061583,0.4800691,0.0
2337,1.2246362,1.1423714,0.0
2338,0.80182266,-0.04011798,0.0
2339,1.1975049,1.1463223,0.0
2340,5.008853,1.5130384,0.0
2341,0.65504754,1.0909021,0.0
2342,0.71762097,1.103152,0.0
2343,0.6649556,1.107038,0.0
2344,-0.3172983,-0.27618927,1.0
2345,-1.0071942,0.94549555,1.0
2346,0.7271389,1.0959942,0.0
2347,0.7832328,-0.05500722,0.0
2348,1.2099193,1.1399255,1.0
2349,4.652973,0.27007747,0.0
2350,0.41926244,-0.064157695,0.0
2351,5.6464005,1.535641,0.0
2352,1.2750242,1.1538451,0.0
2353,4.5200715,0.25812805,0.0
2354,0.891868,1.140254,0.0
2355,0.7076198,1.0753605,0.0
2356,0.7219145,0.43310106,1.0
2357,-0.7767862,0.96641153,0.0
2358,0.671384,1.0759206,0.0
2359,0.7129754,1.1031194,0.0
2360,5.0327168,1.524369,0.0
2361,1.2803856,1.1772885,0.0
2362,-0.419842,-0.101263955,0.0
2363,0.73480046,0.42589092,0.0
2364,-0.32868797,-0.25676006,0.0
2365,5.6359596,1.525573,0.0
2366,-0.70396,0.97890264,0.0
2367,-0.31759,-0.27569163,0.0
2368,0.8874841,1.1232815,0.0
2369,-0.723706,0.9893374,0.0
2370,5.6355753,1.5204246,0.0
2371,4.633164,0.27096575,0.0
2372,5.6446643,1.5206323,0.0
2373,0.7609488,0.4343183,0.0
2374,5.6602883,1.5322857,0.0
2375,1.234815,1.1609604,1.0
2376,0.6616199,1.0945902,0.0
2377,4.685395,0.2720825,1.0
2378,0.7249521,1.0758648,0.0
2379,-0.41755235,-0.10516977,0.0
2380,1.2243606,0.47625595,0.0
2381,5.6571207,1.5288391,0.0
2382,0.7117436,0.43120927,0.0
2383,0.2895749,-0.065041095,0.0
2384,0.88617885,1.1127858,0.0
2385,5.561267,1.5446861,0.0
2386,0.71519804,1.089555,0.0
2387,0.7489495,0.43765378,0.0
2388,5.656109,1.5306439,0.0
2389,-0.41528168,-0.109043226,0.0
2390,0.673836,1.0793717,0.0
2391,5.0342946,1.5117016,0.0
2392,5.6484914,1.5373402,0.0
2393,1.2575227,1.1657729,0.0
2394,5.030849,1.5197213,0.0
2395,0.40101823,-0.05844149,0.0
2396,-0.3971112,-0.14003952,0.0
2397,5.6481376,1.5385859,0.0
2398,5.5649815,1.5408075,0.0
2399,5.6525164,1.5280328,0.0
2400,5.637333,1.5304244,0.0
2401,4.672698,0.27105588,0.0
2402,5.02699,1.5106905,0.0
2403,4.685244,0.27242482,0.0
2404,0.6806117,1.0793135,1.0
2405,5.6305494,1.5271039,0.0
2406,0.7075473,1.098809,0.0
2407,-1.0237187,0.93285185,0.0
2408,0.765146,0.44318235,0.0
2409,0.6765914,1.078897,0.0
2410,-0.3765493,0.36469305,0.0
2411,0.7660401,0.4478761,0.0
2412,0.649436,1.0931046,0.0
2413,5.6185246,1.5455031,0.0
2414,0.70450675,1.0894465,1.0
2415,1.187788,0.5039422,0.0
2416,0.90482104,1.1144118,0.0
2417,0.76991045,-0.055061102,0.0
2418,0.7210828,1.0770481,1.0
2419,0.6620624,1.0893004,0.0
2420,5.6495214,1.5390561,0.0
2421,0.6298325,1.0861716,0.0
2422,0.35058644,-0.07104072,1.0
2423,0.71132004,1.0790329,1.0
2424,0.66793597,1.092586,0.0
2425,0.70778096,1.0895207,0.0
2426,5.6531115,1.5371578,0.0
2427,0.7678733,-0.07670757,1.0
2428,5.6446147,1.5188444,0.0
2429,1.2014853,1.1361825,1.0
2430,5.1202016,1.5280428,0.0
2431,0.6173395,1.0838234,0.0
2432,5.084893,1.5262728,0.0
2433,0.71185195,1.0895505,0.0
2434,-0.41430098,-0.11071612,0.0
2435,-0.42124423,0.35802352,0.0
2436,5.342179,0.3469544,0.0
2437,0.7324029,1.0963404,0.0
2438,0.37928477,-0.06629497,0.0
2439,0.7249234,0.4459108,0.0
2440,1.1847876,1.1403484,0.0
2441,5.3415985,0.34774548,0.0
2442,0.6744082,1.0962596,0.0
2443,-0.41408908,-0.11107762,0.0
2444,5.646708,1.5177903,0.0
2445,-0.38339564,0.36669296,0.0
2446,-1.0307347,0.940834,0.0
2447,5.3203197,0.3453694,0.0
2448,0.65136003,1.0919976,0.0
2449,-0.3093473,-0.2897525,1.0
2450,5.633074,1.5269439,0.0
2451,5.6422815,1.5568368,0.0
2452,5.6328907,1.5257025,0.0
2453,0.67831707,1.0825231,0.0
2454,0.6840192,1.0930693,0.0
2455,0.6763009,1.0858827,0.0
2456,0.88498104,1.1362059,0.0
2457,0.67354393,1.0960312,0.0
2458,4.9740124,1.5101628,0.0
2459,0.87116015,1.1353226,0.0
2460,0.6700717,1.0970895,0.0
2461,0.76815975,-0.07565054,0.0
2462,0.68364584,1.0930955,0.0
2463,1.3337961,1.1867115,1.0
2464,-0.73269546,0.9893157,0.0
2465,5.6363673,1.5252488,0.0
2466,-0.7063073,0.976911,0.0
2467,5.0677247,0.8849471,0.0
2468,0.9111067,-0.035610557,1.0
2469,0.7788638,-0.05975783,1.0
2470,-0.4169482,-0.10620037,0.0
2471,0.8713654,-0.051652133,0.0
2472,-0.7191355,0.9718321,0.0
2473,0.7412095,0.43365234,0.0
2474,0.67459834,1.0825446,0.0
2475,0.469624,-0.07690075,0.0
2476,-0.416215,-0.10745107,0.0
2477,0.6706072,1.0909956,0.0
2478,0.8819581,-0.043616503,1.0
2479,0.69784224,1.0881276,0.0
2480,-1.0330286,0.94474715,1.0
2481,0.68708706,0.4145928,0.0
2482,0.681491,1.0825827,0.0
2483,1.2976516,1.1822622,1.0
2484,0.4075466,-0.05665198,0.0
2485,0.73003125,1.1072586,0.0
2486,0.76298845,1.0836489,0.0
2487,1.1888419,1.1411262,0.0
2488,0.6956397,1.0873907,0.0
2489,0.3845516,-0.058485568,0.0
2490,-0.414314,-0.11069395,0.0
2491,5.64567,1.517823,0.0
2492,1.234393,1.1537826,1.0
2493,-0.7498976,0.9727624,0.0
2494,5.329486,0.34695417,0.0
2495,0.85184467,1.1020195,0.0
2496,0.79226804,-0.032417774,0.0
2497,0.7286608,0.43183547,0.0
2498,-0.72412956,0.9893562,0.0
2499,0.70952857,1.1031003,0.0
2500,5.0536633,0.87324876,0.0
2501,-0.7516659,0.9873834,0.0
2502,-0.33495158,-0.24607518,0.0
2503,1.2615706,1.187644,0.0
2504,5.0548687,1.5275693,0.0
2505,0.7717067,0.45046526,1.0
2506,5.650892,1.5421512,0.0
2507,5.641276,1.5237463,0.0
2508,0.81000876,-0.036254734,0.0
2509,0.6797513,1.083885,0.0
2510,-1.0202733,0.9453235,0.0
2511,0.6537607,1.0895107,0.0
2512,1.219831,1.1424851,0.0
2513,0.73858345,1.0918419,0.0
2514,0.30386785,-0.07954469,0.0
2515,0.3678387,-0.065241724,0.0
2516,-0.7231529,0.9925727,0.0
2517,-0.72522825,0.9893572,0.0
2518,0.66543734,1.0909669,0.0
2519,-0.4149722,-0.10957116,0.0
2520,0.7047173,1.0897408,0.0
2521,0.7786063,-0.059982806,1.0
2522,5.345439,0.34596133,0.0
2523,0.71193993,1.0897679,0.0
2524,0.74796724,0.43259597,0.0
2525,-0.7470148,0.97345537,0.0
2526,0.63180065,1.0870726,0.0
2527,1.1620053,1.1362033,0.0
2528,4.8358865,0.29125714,1.0
2529,-0.3311187,-0.25261354,0.0
2530,0.39591452,-0.054407865,0.0
2531,0.7235322,1.1020937,0.0
2532,1.1953279,1.1526351,0.0
2533,-0.41940892,-0.102002725,0.0
2534,-1.0039992,0.9313777,1.0
2535,0.6801411,1.0809698,0.0
2536,5.6369977,1.5255404,0.0
2537,5.325321,0.34600264,0.0
2538,5.641191,1.5289464,0.0
2539,5.6520405,1.5298331,0.0
2540,5.6432967,1.5357468,0.0
2541,-0.3966069,-0.14089979,0.0
2542,-0.33461314,-0.2466525,1.0
2543,0.6951282,1.0844543,0.0
2544,-0.7070836,0.9756953,0.0
2545,0.7238182,0.4310642,1.0
2546,0.7550856,-0.059350163,1.0
2547,0.73848593,1.0935402,0.0
2548,5.6418166,1.5376034,0.0
2549,0.6865605,1.0825968,0.0
2550,0.7117773,1.1023223,0.0
2551,5.6439896,1.5352118,0.0
2552,0.39332643,-0.058220536,0.0
2553,1.1977718,1.154438,0.0
2554,4.819365,1.3572228,0.0
2555,5.6348276,1.5253096,0.0
2556,-0.42045605,-0.10021648,0.0
2557,0.7508533,-0.053031474,0.0
2558,-0.6919184,0.9822015,0.0
2559,0.3795319,-0.07020071,0.0
2560,5.021138,1.5233345,0.0
2561,0.7775825,0.44845164,0.0
2562,-0.4132395,-0.11252688,0.0
2563,0.6849047,1.0956833,0.0
2564,-0.7358216,0.9856468,0.0
2565,5.632506,1.5258152,0.0
2566,4.9320197,1.5239859,1.0
2567,0.9277712,0.45915544,0.0
2568,0.73998606,1.0819273,0.0
2569,-0.38717934,0.36648178,0.0
2570,1.1624955,1.1313336,0.0
2571,0.4325458,-0.06067711,0.0
2572,-0.4195306,-0.10179515,0.0
2573,0.41022614,-0.052861035,0.0
2574,-0.7183071,0.97548825,0.0
2575,0.81166613,-0.044657648,0.0
2576,1.202165,1.139602,0.0
2577,0.70699644,1.098784,0.0
2578,0.3690482,-0.06916812,0.0
2579,0.34600642,-0.06519276,0.0
2580,1.2140634,1.1541834,1.0
2581,-0.7152227,0.97728103,0.0
2582,0.7530557,1.0840626,0.0
2583,-1.0202187,0.92289513,0.0
2584,0.73289764,1.0885541,0.0
2585,0.6778512,1.0930564,0.0
2586,4.696237,0.27369064,0.0
2587,0.8830757,1.1255591,0.0
2588,0.3855441,-0.058520555,0.0
2589,0.3978069,-0.056910515,0.0
2590,1.1886169,0.48842174,0.0
2591,0.66986954,0.40896535,1.0
2592,0.68733525,1.0824072,0.0
2593,0.6361623,1.0734019,0.0
2594,0.37173012,-0.07050279,1.0
2595,5.6458635,1.5356455,0.0
2596,5.630994,1.5252528,0.0
2597,0.745463,0.4206512,0.0
2598,1.3158984,1.1798422,0.0
2599,1.2389711,1.161309,0.0
2600,5.634468,1.5274217,0.0
2601,-1.0250326,0.9311071,0.0
2602,0.6905818,1.1058307,0.0
2603,-0.7692293,0.9792723,0.0
2604,0.71155524,1.1145854,0.0
2605,1.2369558,1.144407,1.0
2606,-0.7017119,0.9769365,0.0
2607,0.4101781,-0.05799651,0.0
2608,-1.0138451,0.93110293,0.0
2609,1.3648121,1.1660931,1.0
2610,0.7329806,0.4198321,0.0
2611,1.1805464,1.1526582,0.0
2612,-0.33645624,-0.24350843,0.0
2613,-1.0231498,0.9278951,0.0
2614,0.6737331,1.0946646,0.0
2615,0.7450899,1.0934525,0.0
2616,0.7076647,1.0980892,0.0
2617,-1.0266883,0.9339314,0.0
2618,-0.7188728,0.9736163,0.0
2619,-0.7209558,0.99257094,0.0
2620,1.2241597,1.1670201,0.0
2621,0.40664306,-0.056073844,0.0
2622,1.1936644,1.1474226,0.0
2623,0.65031755,1.0931125,0.0
2624,0.84040177,-0.050739974,1.0
2625,0.8104737,-0.046768278,0.0
2626,0.713253,1.0923543,0.0
2627,5.63622,1.5268972,0.0
2628,-0.3313515,-0.25221643,0.0
2629,0.721722,1.1072152,0.0
2630,-0.4161374,-0.10758346,0.0
2631,0.74967253,1.1228061,0.0
2632,0.7189039,0.43030113,0.0
2633,1.1877831,1.1461141,0.0
2634,-0.7003526,0.9739638,0.0
2635,0.72862685,1.0946772,0.0
2636,0.8951223,1.1003952,0.0
2637,0.81492746,-0.06582025,0.0
2638,5.654003,1.5271807,0.0
2639,0.75194824,-0.052054018,0.0
2640,0.7398664,0.44596785,0.0
2641,4.4122415,0.8628939,0.0
2642,-0.41940758,-0.102005005,0.0
2643,1.1610813,1.1552069,0.0
2644,-0.38258135,0.3667736,0.0
2645,5.596543,1.5417254,0.0
2646,0.83003867,-0.05686298,0.0
2647,0.7462506,0.43250424,0.0
2648,0.81756186,-0.03670925,0.0
2649,1.175306,1.153028,1.0
2650,-0.41723472,-0.105711594,0.0
2651,0.48006406,-0.07296544,0.0
2652,5.03662,1.5091774,0.0
2653,0.73929524,0.4439335,0.0
2654,1.1708741,0.49377853,0.0
2655,0.67965543,1.0715683,0.0
2656,-1.0214607,0.93186194,0.0
2657,-0.32448548,-0.2639289,1.0
2658,-0.73327005,0.98931247,1.0
2659,0.6552248,0.42173105,0.0
2660,0.8160466,-0.028747588,0.0
2661,5.01875,1.5094936,0.0
2662,-0.32620504,-0.26099554,1.0
2663,-0.33253717,-0.25019383,0.0
2664,0.82842815,-0.024672627,0.0
2665,-0.7492354,0.9697965,0.0
2666,0.3835486,-0.059012383,0.0
2667,5.664377,1.5311112,0.0
2668,5.010292,1.510416,0.0
2669,-0.67013395,0.32569927,0.0
2670,0.85628664,0.45811242,0.0
2671,0.6598574,1.1037846,1.0
2672,-0.39290872,-0.14720836,0.0
2673,0.74359405,0.44243312,0.0
2674,1.1592611,0.49677962,0.0
2675,0.77893484,-0.065700084,1.0
2676,-0.33199447,-0.2511196,1.0
2677,5.6281905,1.5258296,0.0
2678,-0.41715822,-0.1058421,0.0
2679,-0.6704104,0.32617086,0.0
2680,0.3864582,-0.058536917,0.0
2681,0.66685915,1.0909326,0.0
2682,5.647166,1.5369098,0.0
2683,0.37871662,-0.058868498,0.0
2684,0.32355264,-0.0843316,0.0
2685,0.695274,1.0961659,0.0
2686,-1.0108508,0.9314758,0.0
2687,1.1973873,1.1521726,0.0
2688,0.34396073,-0.065220594,0.0
2689,5.319567,0.3452701,0.0
2690,0.67236006,1.0698941,0.0
2691,5.0821176,0.8777011,0.0
2692,5.0162897,1.5109739,0.0
2693,5.642198,1.5247438,0.0
2694,0.7153535,1.1052012,0.0
2695,-0.3333363,-0.24883066,0.0
2696,5.662859,1.5311878,0.0
2697,0.31417933,-0.06383321,0.0
2698,1.3569773,1.1712677,1.0
2699,-0.659899,0.32700276,0.0
2700,0.6925136,1.0963347,0.0
2701,5.6487823,1.5238152,0.0
2702,5.6326604,1.5270624,1.0
2703,-0.3316382,-0.2517274,0.0
2704,0.6420964,1.0878453,0.0
2705,-0.41434002,-0.110649586,0.0
2706,0.79409957,-0.07457158,1.0
2707,0.7451432,1.0968931,0.0
2708,-0.31976172,-0.271987,0.0
2709,-0.7380161,0.98926514,0.0
2710,0.7197368,1.1024852,0.0
2711,0.67339516,1.09305,0.0
2712,0.70327306,1.0865581,0.0
2713,1.1747289,1.1414127,1.0
2714,0.7020016,1.0897074,0.0
2715,0.7493781,1.0971589,0.0
2716,0.9017844,0.45746803,0.0
2717,0.37978426,-0.07409248,0.0
2718,-0.4203611,-0.10037841,0.0
2719,1.2424334,1.1634288,0.0
2720,-0.41626662,-0.10736303,0.0
2721,0.6515492,0.42103732,0.0
2722,1.2182139,0.5190195,1.0
2723,-0.3100693,-0.28852093,0.0
2724,5.34198,0.34680462,0.0
2725,-0.41881514,0.37743068,0.0
2726,0.7099912,1.0877674,0.0
2727,-0.41873765,-0.103147835,0.0
2728,0.6955216,1.1145034,0.0
2729,0.7246649,1.1032124,0.0
2730,5.651573,1.5228729,0.0
2731,0.8630935,0.45701766,0.0
2732,1.2048697,1.1688037,0.0
2733,1.2817596,0.5206181,1.0
2734,0.6148406,1.0822041,0.0
2735,-0.41665292,-0.106704086,0.0
2736,5.351546,0.34761006,0.0
2737,0.68515694,1.0793316,0.0
2738,-0.7129251,0.9772938,0.0
2739,-0.33005506,-0.25442797,0.0
2740,-0.7133007,0.9768582,0.0
2741,-0.4160598,-0.10771586,0.0
2742,-0.7187697,0.9772474,0.0
2743,5.053248,0.8768448,0.0
2744,0.90520644,-0.04039377,1.0
2745,0.70309734,1.109118,0.0
2746,5.059458,0.9054522,0.0
2747,0.71764016,1.1025014,0.0
2748,-0.31080192,-0.28727114,0.0
2749,0.39518097,-0.058259487,0.0
2750,-1.0316681,0.94242615,0.0
2751,5.049524,0.8981952,0.0
2752,-0.41934073,-0.10211907,1.0
2753,0.69005895,1.0828681,0.0
2754,-0.40032622,0.3788486,0.0
2755,0.69900346,1.0753129,0.0
2756,1.1890625,1.1671395,1.0
2757,0.6722095,1.0682948,0.0
2758,1.3465201,1.198978,1.0
2759,-0.65208423,0.32687026,0.0
2760,5.0529714,1.5263133,0.0
2761,-0.72820073,0.98932666,0.0
2762,1.2317091,1.1576626,1.0
2763,5.6526494,1.5348198,0.0
2764,5.0106473,1.524373,0.0
2765,5.322206,0.34561747,0.0
2766,0.74961627,0.43267816,0.0
2767,0.4052662,-0.053251028,0.0
2768,-0.41754344,-0.10518496,0.0
2769,-0.72815037,0.9893338,0.0
2770,5.6318517,1.5257351,0.0
2771,5.636529,1.51969,1.0
2772,5.636348,1.515624,1.0
2773,5.660509,1.5398877,0.0
2774,-0.7151222,0.9772957,0.0
2775,5.6399426,1.5154824,0.0
2776,0.718387,1.0864811,0.0
2777,0.6613823,1.0947721,0.0
2778,5.066584,1.5109873,0.0
2779,0.67716837,1.0809395,0.0
2780,-0.73969173,0.9856464,0.0
2781,0.7371613,0.42715693,0.0
2782,-0.7134926,0.970666,0.0
2783,0.63073015,1.084564,0.0
2784,0.42959443,-0.060578376,0.0
2785,5.0390596,1.5270188,0.0
2786,0.90939844,1.117979,0.0
2787,1.1784924,1.1439099,0.0
2788,0.8003565,0.47040105,0.0
2789,0.79283214,-0.039996326,0.0
2790,0.3856173,-0.053722948,0.0
2791,-0.39723942,-0.1398208,0.0
2792,5.343201,0.3456636,0.0
2793,0.8966507,1.1010981,0.0
2794,-0.41675395,-0.10653171,1.0
2795,-0.32469645,-0.263569,1.0
2796,-0.41693643,-0.10622047,0.0
2797,-1.0218756,0.9257216,0.0
2798,-0.40071943,0.38023692,0.0
2799,-0.41398624,-0.11125307,0.0
2800,-0.324535,-0.2638444,1.0
2801,0.673205,1.0742996,1.0
2802,0.6896274,1.0855443,0.0
2803,0.7068423,1.0870857,0.0
2804,1.171367,1.139591,1.0
2805,0.6857214,1.0963111,0.0
2806,0.68071544,1.0825505,0.0
2807,0.6201612,1.0822546,0.0
2808,5.657942,1.539989,0.0
2809,0.67142427,1.0809076,0.0
2810,0.77664316,-0.04841867,0.0
2811,4.9772124,1.5103941,0.0
2812,-1.0053017,0.94299144,0.0
2813,0.7157725,1.0895584,0.0
2814,5.6388626,1.5303557,0.0
2815,1.215969,1.1628461,0.0
2816,5.652685,1.540746,0.0
2817,0.79735255,-0.044332325,0.0
2818,0.86252177,1.1055214,0.0
2819,1.2187513,1.1589854,0.0
2820,0.85887384,1.1038957,0.0
2821,1.221375,0.4834789,0.0
2822,0.90951824,1.1075916,0.0
2823,1.3521553,0.5208193,1.0
2824,0.7436155,1.1058314,0.0
2825,1.2649434,1.1550324,1.0
2826,0.49532315,-0.066720486,0.0
2827,0.74160683,0.42765766,0.0
2828,0.6647233,1.0963936,0.0
2829,5.6329126,1.5257185,0.0
2830,5.629285,1.5258365,0.0
2831,0.3481489,-0.065244734,0.0
2832,-0.4025192,0.36258996,0.0
2833,-0.9982724,0.93569404,0.0
2834,-0.5685792,0.32034552,0.0
2835,0.3691139,-0.0543226,0.0
2836,0.7574705,1.0984621,0.0
2837,0.8921634,1.1006875,0.0
2838,0.67071056,1.0946264,0.0
2839,0.71706104,1.0774198,0.0
2840,-0.7499882,0.97020906,0.0
2841,5.342666,0.34773278,0.0
2842,0.3641127,-0.06619835,0.0
2843,-0.41910672,-0.10251826,0.0
2844,0.8677052,-0.04459238,1.0
2845,0.7000321,1.1022615,0.0
2846,-0.7569144,0.9819694,0.0
2847,5.057675,1.5245795,0.0
2848,-0.3769962,0.36585897,0.0
2849,0.7169213,1.0895646,0.0
2850,-0.7298167,0.98270696,0.0
2851,0.7131661,1.0901983,0.0
2852,0.6604705,1.07586,0.0
2853,1.2313428,1.1565435,0.0
2854,0.6762819,1.1069095,0.0
2855,5.349763,0.34867555,0.0
2856,0.9035598,-0.044164658,0.0
2857,0.7214174,1.1130092,0.0
2858,0.65794945,1.0682297,0.0
2859,0.87868536,1.1125968,0.0
2860,1.1658862,1.151695,1.0
2861,0.72870433,1.0951011,0.0
2862,0.7726188,-0.049867243,0.0
2863,-0.70994437,0.99257857,0.0
2864,0.78073037,1.1069639,0.0
2865,5.3159194,0.34840256,0.0
2866,-0.95277464,0.9493932,1.0
2867,0.35622647,-0.06635621,0.0
2868,-0.7269345,0.98434097,0.0
2869,-0.4176361,-0.105026916,0.0
2870,1.1924719,1.1475704,0.0
2871,0.7086023,1.099891,1.0
2872,1.2358842,1.1571057,1.0
2873,5.0640073,0.87640375,0.0
2874,0.88576496,1.1129024,1.0
2875,4.5198574,0.8672971,0.0
2876,-0.32853895,-0.25701421,0.0
2877,5.0567327,0.8731193,0.0
2878,5.6586227,1.5269983,0.0
2879,1.1550146,1.1282034,1.0
2880,5.05727,1.5267792,1.0
2881,1.2853673,1.1707876,0.0
2882,-1.0100036,0.9475207,1.0
2883,-0.3192292,-0.2728954,0.0
2884,4.9938464,1.5231149,0.0
2885,-0.4167392,-0.10655691,0.0
2886,0.7193067,1.1017914,0.0
2887,-0.7227292,0.9909764,0.0
2888,1.2444344,1.1827836,0.0
2889,0.71996176,1.0869303,0.0
2890,0.71776044,1.0910075,0.0
2891,1.357123,1.1816683,1.0
2892,-0.32616568,-0.26106268,1.0
2893,5.64553,1.535151,0.0
2894,0.7585448,1.0848289,1.0
2895,5.0640182,0.8764116,0.0
2896,5.6196265,1.5570931,0.0
2897,0.9053544,1.1034317,0.0
2898,-1.0316591,0.942411,1.0
2899,1.2226127,1.1717274,0.0
2900,5.6550937,1.5367966,0.0
2901,0.3739713,-0.053930044,0.0
2902,0.6761792,1.09266,0.0
2903,0.70778096,1.0895207,0.0
2904,1.3181324,1.1690621,1.0
2905,5.644361,1.5374863,0.0
2906,5.315225,0.3484794,0.0
2907,-1.0316377,0.94237417,0.0
2908,0.8536135,1.0988727,1.0
2909,5.065255,1.5272958,1.0
2910,0.6632812,1.0836022,0.0
2911,-0.7263005,0.9905583,1.0
2912,0.7461375,0.4438609,0.0
2913,0.38701645,-0.065552026,0.0
2914,0.40591297,-0.05803597,0.0
2915,5.6380997,1.5290599,0.0
2916,-0.7738749,0.97923964,0.0
2917,5.319615,0.3452701,0.0
2918,-0.32749748,-0.25879085,0.0
2919,1.1635289,1.1380954,0.0
2920,0.7358233,1.083967,0.0
2921,1.2060131,1.1541684,0.0
2922,5.3203573,0.3453694,0.0
2923,1.3160728,1.1687546,0.0
2924,0.3893828,-0.058086812,0.0
2925,0.35568622,-0.052836984,0.0
2926,5.004874,1.5107505,0.0
2927,0.5213444,-0.050209433,1.0
2928,0.3436257,-0.0694513,0.0
2929,0.84112453,-0.033611,1.0
2930,5.648172,1.5386097,0.0
2931,0.6927539,1.0842044,1.0
2932,0.74342406,0.43005455,0.0
2933,5.631364,1.5114257,0.0
2934,-0.31951115,-0.27241442,0.0
2935,0.7575433,-0.057014436,0.0
2936,0.3991504,-0.054889023,0.0
2937,5.6274614,1.5201786,0.0
2938,1.2407236,1.1709023,0.0
2939,0.69767857,1.1095147,0.0
2940,0.2774566,-0.065142274,0.0
2941,-0.3858492,0.36593783,0.0
2942,1.2218045,1.1564503,0.0
2943,0.33311293,-0.06522608,0.0
2944,1.2097026,1.1701205,0.0
2945,4.995292,1.5099406,0.0
2946,0.7240561,1.1009061,0.0
2947,0.75266325,0.44288522,0.0
2948,0.7454133,0.45803285,0.0
2949,-0.7319682,0.9874365,0.0
2950,0.69073224,1.0842187,0.0
2951,-0.4169188,-0.10625051,0.0
2952,-0.7141744,0.9772728,0.0
2953,0.692448,-0.069860935,0.0
2954,0.89613855,0.45623368,0.0
2955,-0.7403037,0.9842728,0.0
2956,0.49407908,-0.0620026,0.0
2957,4.9939065,1.5118804,0.0
2958,0.68158925,1.0821359,0.0
2959,-0.72131014,0.9889032,0.0
2960,5.084932,0.88014525,0.0
2961,0.8358675,-0.05485201,0.0
2962,1.3336161,1.157547,0.0
2963,5.636448,1.5237808,0.0
2964,0.734095,0.44568014,0.0
2965,-0.7238277,0.9925547,0.0
2966,5.0830116,0.88107294,0.0
2967,-0.71994257,0.9768564,0.0
2968,0.72259533,1.1178322,0.0
2969,5.34277,0.3469038,0.0
2970,-0.7235049,0.9893666,0.0
2971,-0.41965014,-0.101591274,0.0
2972,5.3188815,0.34517092,0.0
2973,5.053911,1.5216098,0.0
2974,0.61959684,1.0788491,0.0
2975,1.1803647,0.48711914,0.0
2976,-1.0204182,0.9452222,0.0
2977,-0.32793832,-0.25803885,1.0
2978,0.38978466,-0.05849713,0.0
2979,-0.41700393,-0.10610528,0.0
2980,0.76112926,0.44579017,0.0
2981,-0.7175706,0.977261,0.0
2982,-0.3310544,-0.25272322,0.0
2983,0.7020261,1.0753508,0.0
2984,1.2175233,1.1581681,0.0
2985,1.3480955,0.5207174,1.0
2986,5.629073,1.5219214,0.0
2987,-1.0233766,0.9325605,0.0
2988,-1.0032201,0.94733065,0.0
2989,4.9937854,1.5072682,0.0
2990,5.631547,1.523535,0.0
2991,5.6501274,1.5320868,0.0
2992,0.86149514,-0.016347885,0.0
2993,-1.003602,0.94509643,0.0
2994,1.2363192,1.1439018,0.0
2995,5.6481595,1.5357361,0.0
2996,0.7640431,0.4615469,0.0
2997,0.69757164,1.081027,0.0
2998,0.68899524,1.0819998,0.0
2999,-1.020044,0.944678,1.0
3000,5.640995,1.5172138,0.0
3001,0.81914926,-0.03442672,0.0
3002,5.634908,1.5094957,0.0
3003,-1.0107046,0.9414839,0.0
3004,5.627934,1.5166221,0.0
3005,1.2924691,1.1697063,0.0
3006,5.3269978,0.3470915,0.0
3007,-0.31739956,-0.2760165,0.0
3008,0.73740697,-0.05495429,0.0
3009,0.737996,1.0951669,0.0
3010,5.024865,1.5108998,0.0
3011,-0.32833335,-0.257365,0.0
3012,-0.3175963,-0.2756809,0.0
3013,1.2458146,1.1704767,0.0
3014,0.3476307,-0.0655559,0.0
