,emb1,emb2,y
2307,-0.41590798,-0.10797486,0.0
2308,0.7005172,0.43776882,0.0
2309,5.648038,1.5391564,0.0
2310,0.7158878,1.0832841,0.0
2311,0.39221892,-0.058722556,0.0
2312,5.0891333,0.88180274,0.0
2313,-0.70780873,0.9756703,1.0
2314,0.7166374,1.0774384,0.0
2315,0.67941356,1.0789058,0.0
2316,-0.7538922,0.98256844,0.0
2317,5.35123,0.34772205,0.0
2318,0.40719876,-0.053308576,0.0
2319,1.1989139,0.5052484,1.0
2320,0.7029542,1.1022847,0.0
2321,5.343935,0.3457629,0.0
2322,4.460622,0.86696845,0.0
2323,0.6919315,1.0842323,0.0
2324,5.644909,1.5374899,0.0
2325,0.8762808,1.1209593,0.0
2326,0.6740236,1.0825415,0.0
2327,5.3537836,0.34889823,0.0
2328,0.38548043,-0.05852729,0.0
2329,1.2060963,1.1671236,1.0
2330,0.6839372,1.0805786,0.0
2331,0.41114274,-0.05344227,0.0
2332,5.6540213,1.5438173,1.0
2333,5.630958,1.5223632,0.0
2334,0.71170306,1.1129622,0.0
2335,0.7070341,1.0989833,0.0
2336,-1.0059938,0.93342096,0.0
2337,0.72018504,1.0770781,0.0
2338,1.2098918,0.48037034,0.0
2339,0.37525693,-0.07213479,1.0
2340,0.38975856,-0.058490932,0.0
2341,-0.7063471,0.9910421,0.0
2342,5.655014,1.530637,0.0
2343,0.7832669,-0.04282084,0.0
2344,0.7152481,1.0895622,0.0
2345,4.679645,0.27217394,0.0
2346,0.718215,1.0831709,0.0
2347,0.7133744,1.0895307,0.0
2348,0.8291348,-0.032332778,0.0
2349,-0.4060785,0.37574744,0.0
2350,0.7836473,-0.047108024,0.0
2351,0.7234503,1.1054392,0.0
2352,-0.69842714,0.9943041,0.0
2353,5.648588,1.5350134,0.0
2354,5.314682,0.343597,0.0
2355,0.6877059,1.0809584,0.0
2356,0.6704879,1.096252,0.0
2357,0.6879544,1.0855422,0.0
2358,0.88418496,1.1372666,0.0
2359,5.647179,1.5169866,0.0
2360,0.75377274,1.0984066,0.0
2361,5.3251123,0.34668177,0.0
2362,0.7095016,0.41450518,0.0
2363,-0.40146446,0.37598288,0.0
2364,5.0754037,0.89053005,0.0
2365,0.85892856,-0.048742294,1.0
2366,0.7859348,-0.06716871,1.0
2367,1.2004756,1.1672299,0.0
2368,0.69302666,1.0810089,0.0
2369,0.713284,1.0845366,0.0
2370,0.71624756,1.1129806,0.0
2371,0.6294023,1.0838904,0.0
2372,0.6475506,1.0750284,0.0
2373,-0.7061459,0.99264854,0.0
2374,5.638337,1.5215726,0.0
2375,0.41080984,-0.054684997,0.0
2376,-0.7062074,0.9788973,0.0
2377,-0.33208436,-0.25096625,0.0
2378,-0.33461314,-0.2466525,1.0
2379,-0.32590547,-0.26150662,0.0
2380,5.6323767,1.5257227,0.0
2381,5.34824,0.34629697,0.0
2382,0.7752439,-0.04975623,0.0
2383,-0.33241913,-0.2503952,0.0
2384,-0.414314,-0.11069395,0.0
2385,0.67727697,1.0930531,0.0
2386,0.39498612,-0.056842774,0.0
2387,-0.41680557,-0.10644364,0.0
2388,5.000903,1.5134118,0.0
2389,5.647818,1.5274081,0.0
2390,-0.33057672,-0.25353813,0.0
2391,0.7062347,0.4295019,0.0
2392,0.7011149,1.1145134,0.0
2393,1.3483175,1.1698368,1.0
2394,-1.0122242,0.9312214,0.0
2395,1.2364932,0.5143248,0.0
2396,5.648372,1.5264149,0.0
2397,1.17569,0.48384702,0.0
2398,5.646717,1.5238883,0.0
2399,0.71869624,1.1130149,0.0
2400,5.0632963,1.5096562,0.0
2401,-1.0182631,0.94418126,0.0
2402,-1.0146058,0.9327013,0.0
2403,0.70327306,1.0865581,0.0
2404,1.194185,1.1511703,0.0
2405,-0.41891682,0.3774163,0.0
2406,5.3288465,0.34618753,0.0
2407,-0.33148918,-0.25198156,0.0
2408,0.40366808,-0.056533754,0.0
2409,5.6489925,1.537312,0.0
2410,1.2384225,1.1440253,1.0
2411,5.637798,1.5155001,0.0
2412,-0.99051297,0.93000275,0.0
2413,0.7443093,1.0983961,0.0
2414,0.88957834,1.1278548,0.0
2415,-0.7709816,0.9614709,0.0
2416,-0.6407914,0.31441724,1.0
2417,0.7083576,1.1141412,0.0
2418,4.642216,0.26944745,0.0
2419,1.3018162,0.5202163,0.0
2420,0.701808,0.44461006,0.0
2421,-0.71642184,0.97726744,0.0
2422,1.2561631,1.170717,0.0
2423,5.5397205,1.5431132,0.0
2424,-0.33143097,-0.25208086,0.0
2425,-0.41943634,-0.101955965,0.0
2426,5.6231465,1.5201931,1.0
2427,-0.41553366,-0.10861334,0.0
2428,0.7223908,-0.071671456,1.0
2429,5.631242,1.5237029,0.0
2430,1.1553372,1.1551752,0.0
2431,0.66720164,1.0836098,0.0
2432,-0.3268024,-0.25997657,0.0
2433,0.7036606,1.1129179,1.0
2434,0.40560082,-0.056591302,0.0
2435,0.78254724,-0.07562834,0.0
2436,1.2715735,1.1919084,0.0
2437,1.1765364,0.49407,1.0
2438,-1.024889,0.930862,1.0
2439,1.2165929,1.1420956,0.0
2440,0.67680526,1.0791407,0.0
2441,-1.0211353,0.92767924,0.0
2442,0.66961014,1.0682383,0.0
2443,0.66563857,1.0925734,0.0
2444,-1.0136917,0.9311221,0.0
2445,0.75593984,-0.0762991,0.0
2446,-0.33063608,-0.2534368,0.0
2447,0.7113676,1.0754237,0.0
2448,1.313613,1.1814804,1.0
2449,0.7329302,0.41824728,0.0
2450,1.1857203,1.1610446,0.0
2451,-0.4161114,-0.107627824,0.0
2452,-0.32545564,-0.26227394,1.0
2453,0.8720819,1.1248226,0.0
2454,-0.37689352,0.36704803,0.0
2455,-0.32668936,-0.26016936,0.0
2456,0.7411431,0.43429452,0.0
2457,0.69049275,1.0840006,0.0
2458,1.2232732,0.47642702,0.0
2459,-0.9980662,0.9353264,0.0
2460,-0.75871,0.96845526,0.0
2461,-0.42049548,-0.1001492,0.0
2462,-1.0234779,0.92845494,0.0
2463,1.2287885,1.160568,0.0
2464,0.8191966,-0.035518467,0.0
2465,0.67150414,1.0913594,0.0
2466,0.90169656,1.1109874,0.0
2467,0.7510904,-0.03196609,0.0
2468,-0.40913838,0.36205447,0.0
2469,5.635747,1.5286701,0.0
2470,0.6766554,1.0962651,0.0
2471,0.74431324,0.41946137,0.0
2472,5.6552067,1.5406132,0.0
2473,5.6355553,1.5291772,0.0
2474,5.3438845,0.34705275,0.0
2475,4.702769,0.2790349,0.0
2476,0.8963617,1.1116931,0.0
2477,0.6894827,1.0841978,0.0
2478,1.2465366,1.1579173,0.0
2479,-0.39405444,-0.14525393,0.0
2480,1.2008878,1.1491663,0.0
2481,0.6945901,-0.06971869,1.0
2482,5.0236597,1.5237048,0.0
2483,0.7064308,1.0703673,0.0
2484,5.6460104,1.5410094,0.0
2485,-0.41419506,-0.11089687,0.0
2486,0.66876197,1.0926259,0.0
2487,-0.9917549,0.944781,0.0
2488,5.6419992,1.5171576,1.0
2489,5.34902,0.34742427,0.0
2490,0.7131784,1.1001894,0.0
2491,-0.3925005,-0.14790477,0.0
2492,0.7372261,1.1104953,0.0
2493,1.1560127,1.1546319,0.0
2494,0.72895634,1.1057754,0.0
2495,-0.73790556,0.9843002,0.0
2496,0.7055079,1.1030779,0.0
2497,0.66709125,1.091707,0.0
2498,-0.7192436,0.9772586,0.0
2499,-0.7542758,0.9705289,0.0
2500,5.6443944,1.5282705,0.0
2501,1.1806067,1.1583602,0.0
2502,5.647562,1.5409565,0.0
2503,4.731807,0.27813768,1.0
2504,0.71390367,1.1051512,0.0
2505,0.8370503,-0.049064696,1.0
2506,0.7923119,-0.05422899,0.0
2507,0.6761203,1.0809476,0.0
2508,0.7285656,1.1034927,1.0
2509,0.62006617,1.0673938,0.0
2510,0.8700113,1.1353159,0.0
2511,5.6323886,1.5257306,0.0
2512,-0.33139613,-0.25214028,0.0
2513,1.2112418,0.48198336,0.0
2514,5.06104,1.5195286,0.0
2515,0.6905781,1.0809743,0.0
2516,0.8761022,1.1252286,0.0
2517,0.3605244,-0.06675637,0.0
2518,-0.713189,0.9921945,0.0
2519,0.40657082,-0.054730624,0.0
2520,0.71311927,1.0918362,0.0
2521,5.6565695,1.5270793,0.0
2522,0.72979987,1.1009381,0.0
2523,-0.41678625,-0.106476605,0.0
2524,5.6413946,1.5335681,0.0
2525,5.6519914,1.5280449,0.0
2526,0.7350292,0.43384928,0.0
2527,0.79203784,1.0985324,0.0
2528,5.630862,1.5275557,0.0
2529,0.79200566,-0.050486207,0.0
2530,5.6262054,1.5259581,0.0
2531,-0.41372642,-0.11169627,0.0
2532,1.2071813,1.1570435,0.0
2533,0.36526158,-0.054210573,1.0
2534,0.6760812,1.096262,0.0
2535,0.71974313,1.0895729,0.0
2536,-0.71933633,0.98776585,0.0
2537,4.481042,0.87989396,0.0
2538,0.8541571,1.1033714,0.0
2539,0.69203997,1.0963459,0.0
2540,5.0459623,1.5254352,0.0
2541,0.7005366,1.08746,0.0
2542,5.652021,1.5220535,0.0
2543,0.7530222,1.0819881,0.0
2544,0.6497259,1.0766811,0.0
2545,1.1964434,1.1733458,0.0
2546,1.173713,1.1406145,0.0
2547,0.73379636,1.0947058,0.0
2548,0.7272576,0.42856473,0.0
2549,-0.32736775,-0.25901213,0.0
2550,-0.9858581,0.9338971,1.0
2551,5.6210537,1.5592434,0.0
2552,1.3215182,1.1820683,0.0
2553,1.2093974,0.4968686,1.0
2554,0.73058677,1.116292,0.0
2555,0.3612949,-0.07137588,0.0
2556,4.992098,1.5117242,0.0
2557,1.1831397,1.1578443,1.0
2558,1.3124489,1.1665442,1.0
2559,-0.41671714,-0.10659452,0.0
2560,-0.32448536,-0.26392913,0.0
2561,0.35757068,-0.06648776,0.0
2562,5.5728006,1.5571318,0.0
2563,0.35314193,-0.07293156,0.0
2564,0.3903384,-0.058677375,0.0
2565,1.1960791,1.1345394,0.0
2566,1.215132,1.1545479,1.0
2567,0.7392349,-0.048622996,0.0
2568,0.34793183,-0.06567651,0.0
2569,0.8958161,1.1414683,0.0
2570,-1.012898,0.94251996,0.0
2571,1.190885,1.1462436,0.0
2572,-0.39423028,-0.144954,0.0
2573,5.031674,1.5251739,0.0
2574,5.630799,1.5240035,0.0
2575,-0.7152227,0.97728103,0.0
2576,0.71496415,1.0774362,0.0
2577,5.6519427,1.5262573,0.0
2578,5.340637,0.34547782,0.0
2579,0.40753338,-0.05664891,0.0
2580,5.049167,1.5276814,1.0
2581,0.39951846,-0.05306849,0.0
2582,0.8127413,-0.03296843,0.0
2583,5.067936,0.869423,0.0
2584,1.2267902,1.165726,0.0
2585,-0.71801513,0.987717,0.0
2586,0.6905813,1.0841968,0.0
2587,5.633943,1.5274341,0.0
2588,1.2330056,1.1723182,0.0
2589,1.2331406,1.1654367,0.0
2590,0.7341955,1.0931191,0.0
2591,5.0815487,1.5268359,0.0
2592,0.735572,1.0823531,1.0
2593,1.2411636,1.1546779,1.0
2594,5.3255715,0.34655815,0.0
2595,0.40721694,-0.06541741,0.0
2596,0.7170317,1.0898442,0.0
2597,0.9080242,1.1210535,0.0
2598,5.3452673,0.34791857,0.0
2599,0.77799666,-0.054208696,0.0
2600,1.2212287,1.1815219,0.0
2601,5.628487,1.5271499,0.0
2602,-0.743575,0.9720928,0.0
2603,5.655574,1.5278955,0.0
2604,0.86758304,-0.045055747,0.0
2605,5.070963,0.8685102,0.0
2606,1.2127725,1.1426635,0.0
2607,0.88698995,1.0953562,0.0
2608,0.74416244,0.41943955,0.0
2609,5.65501,1.541997,0.0
2610,-0.33115387,-0.25255355,0.0
2611,5.05299,0.87204355,0.0
2612,0.67023647,1.0946379,0.0
2613,5.5941424,1.5570297,1.0
2614,-0.73666626,0.9893008,0.0
2615,0.38562074,-0.050098687,0.0
2616,5.648588,1.5350134,1.0
2617,0.8495078,1.1157439,0.0
2618,5.0477915,1.5082927,0.0
2619,1.273543,1.1761882,0.0
2620,5.0582848,0.87306637,0.0
2621,-0.41480255,-0.109860525,0.0
2622,5.6277795,1.5259211,0.0
2623,0.7000189,1.1055219,0.0
2624,1.1565684,0.4928,1.0
2625,0.71902263,1.0896652,0.0
2626,-0.9870124,0.9448834,0.0
2627,5.3162894,0.34498507,0.0
2628,-0.41820154,-0.10406235,0.0
2629,0.7520391,1.1005478,0.0
2630,-0.32693905,-0.25974342,0.0
2631,4.997827,1.5101943,1.0
2632,4.6622963,0.26985413,0.0
2633,5.645387,1.5374458,0.0
2634,-0.72627646,0.9893654,0.0
2635,0.70491624,1.108746,0.0
2636,5.086596,1.5140901,0.0
2637,0.4179701,-0.053094357,0.0
2638,0.8621987,-0.05111432,0.0
2639,0.7007872,1.0703502,1.0
2640,-0.93379784,0.93826765,1.0
2641,5.5558176,1.5435307,0.0
2642,-0.75858605,0.9714301,0.0
2643,1.2214912,1.1655984,0.0
2644,-0.32811174,-0.25774303,0.0
2645,1.2652532,1.1707532,0.0
2646,0.3974764,-0.058718085,0.0
2647,-0.7666261,0.97678155,0.0
2648,-0.4012333,0.37597972,1.0
2649,-0.41356134,-0.111977875,0.0
2650,-0.71366477,0.97387606,0.0
2651,0.43683866,-0.054765344,0.0
2652,0.72430086,1.0882335,0.0
2653,0.74537206,0.41605097,0.0
2654,-0.39543688,-0.14289568,0.0
2655,0.86975455,-0.026412249,1.0
2656,-0.77640164,0.97855216,0.0
2657,1.2223859,1.1542313,0.0
2658,0.40686634,-0.05806166,0.0
2659,1.2278321,1.1598797,0.0
2660,0.66609335,1.0760508,0.0
2661,-0.7485295,0.97039074,0.0
2662,0.80256784,-0.061533332,0.0
2663,1.2263948,0.48292452,0.0
2664,1.2115847,1.156394,0.0
2665,1.1941571,1.1750808,0.0
2666,1.2042111,1.1395783,0.0
2667,-0.39360404,-0.14602225,0.0
2668,5.6581216,1.5270264,0.0
2669,0.7221565,0.43672127,0.0
2670,1.1906899,1.1745775,0.0
2671,0.654052,1.0929568,0.0
2672,5.350059,0.34840208,0.0
2673,0.3488784,-0.06456807,0.0
2674,0.7153479,1.0724306,0.0
2675,0.41335896,-0.054373413,0.0
2676,0.73042357,1.0775149,0.0
2677,0.70245135,1.0987656,0.0
2678,-0.42069006,-0.099817276,0.0
2679,0.91263855,0.47393626,0.0
2680,1.3146104,1.1835423,1.0
2681,1.2285831,1.1427932,0.0
2682,0.66898394,1.0913944,0.0
2683,-0.7062465,0.9910566,0.0
2684,0.38349703,-0.06921089,0.0
2685,-0.41620326,-0.10747114,0.0
2686,0.40856645,-0.054238826,0.0
2687,5.34361,0.3458748,0.0
2688,-0.41384542,-0.11149329,0.0
2689,1.2149414,1.1420162,0.0
2690,1.1646549,1.1350384,0.0
2691,-1.0176742,0.94134074,0.0
2692,5.646415,1.5374055,0.0
2693,5.0735846,1.5278628,0.0
2694,0.86695087,-0.04523027,0.0
2695,0.7941295,-0.07306871,1.0
2696,5.0316825,1.5085282,0.0
2697,0.67013586,1.0946233,0.0
2698,0.72914815,0.44543356,0.0
2699,4.982457,1.5098748,0.0
2700,0.6436256,1.0946808,0.0
2701,5.35226,0.34853822,0.0
2702,0.7192589,1.0754464,0.0
2703,-0.4168424,-0.10638082,0.0
2704,1.3297373,1.1719558,1.0
2705,-0.41464913,-0.11012226,0.0
2706,-0.33025247,-0.25409123,1.0
2707,-0.32438615,-0.26409835,0.0
2708,0.70370114,1.1022327,0.0
2709,0.6707995,1.0808971,0.0
2710,0.4856433,-0.06846663,0.0
2711,-0.41660845,-0.10677995,0.0
2712,0.67383015,1.0754936,0.0
2713,-0.94355536,0.93425614,1.0
2714,-0.32663295,-0.2602656,0.0
2715,0.67047405,1.0788913,0.0
2716,0.66961145,1.0946276,0.0
2717,5.3158803,0.34493548,0.0
2718,5.6476903,1.5386808,0.0
2719,0.721249,1.1084099,0.0
2720,0.7097702,1.0901868,0.0
2721,0.67736685,1.080507,0.0
2722,0.7152158,1.0886712,0.0
2723,0.88250124,1.125556,0.0
2724,-0.41184226,0.37686896,0.0
2725,5.2992525,0.34614235,0.0
2726,-0.32711694,-0.25944,0.0
2727,-1.0335405,0.94562024,0.0
2728,5.6427474,1.5306499,0.0
2729,-0.40981597,0.358872,0.0
2730,-1.0172724,0.9331396,0.0
2731,0.6975204,1.1039023,0.0
2732,5.658185,1.5305786,0.0
2733,-0.96749616,0.9346481,0.0
2734,0.68134034,1.082561,0.0
2735,5.639138,1.5290275,0.0
2736,5.0134406,1.5116227,0.0
2737,0.7290522,1.0807114,0.0
2738,0.70237505,1.088104,1.0
2739,0.6794697,1.1013019,0.0
2740,5.6370835,1.5291085,0.0
2741,0.74536693,0.4583301,0.0
2742,5.0327168,1.524369,0.0
2743,1.2878584,1.1951816,1.0
2744,5.0166397,1.5118537,0.0
2745,-0.33102143,-0.25277948,1.0
2746,0.39819506,-0.057808846,0.0
2747,0.6469655,1.0858705,0.0
2748,-0.7192436,0.9772586,0.0
2749,-0.41505527,-0.109429404,1.0
2750,0.75797796,0.44827634,0.0
2751,0.88426304,1.1126442,0.0
2752,0.7459438,0.43933994,0.0
2753,1.2430319,0.48284692,0.0
2754,5.005649,1.5107923,0.0
2755,4.9967856,1.5109992,0.0
2756,5.006964,1.5111558,0.0
2757,0.71083117,1.1067452,0.0
2758,-0.76168907,0.9818378,0.0
2759,1.3102723,1.16571,0.0
2760,5.659779,1.5313091,0.0
2761,-0.73170006,0.9856836,0.0
2762,5.6303124,1.5257959,0.0
2763,1.2546471,0.48772907,0.0
2764,4.994376,1.5109863,0.0
2765,5.62888,1.5235381,0.0
2766,0.6800407,1.0825326,0.0
2767,0.8139552,-0.038407773,0.0
2768,1.2129382,1.142447,0.0
2769,1.2161646,0.49799412,0.0
2770,5.0681596,1.527394,0.0
2771,5.0641875,1.5271213,0.0
2772,0.39131775,-0.058709264,1.0
2773,0.657922,1.0929573,0.0
2774,0.6204126,1.0854461,0.0
2775,-0.72249174,0.9768072,0.0
2776,-0.32706922,-0.2595214,1.0
2777,-0.4167518,-0.106535405,0.0
2778,-0.38262868,0.36672384,0.0
2779,0.71267545,1.0985389,0.0
2780,-0.4272282,0.37240732,0.0
2781,5.660677,1.5269172,0.0
2782,-0.32876298,-0.2566321,0.0
2783,0.68087435,1.0946715,0.0
2784,0.72888887,1.101882,0.0
2785,5.038807,1.5120037,0.0
2786,-0.9780774,0.9409501,1.0
2787,-0.41687924,-0.10631801,0.0
2788,-0.7205354,0.9877524,0.0
2789,-0.41944903,-0.1019343,0.0
2790,0.8992456,0.45011282,0.0
2791,4.9855223,1.511996,0.0
2792,1.255939,1.1554282,1.0
2793,1.2097408,1.1373885,0.0
2794,-0.7488117,0.96977776,0.0
2795,-0.7244048,0.98893505,0.0
2796,5.6607304,1.5277085,0.0
2797,0.67885184,1.0775394,0.0
2798,5.6215935,1.51738,0.0
2799,-0.68355346,0.98063534,0.0
2800,5.6514764,1.5308185,0.0
2801,0.9033855,1.1451344,0.0
2802,0.7480123,1.0934756,0.0
2803,4.671423,0.27215368,0.0
2804,0.3376309,-0.06828201,0.0
2805,5.025178,1.5257425,0.0
2806,0.7671362,-0.046803117,0.0
2807,1.1596383,1.1516576,1.0
2808,1.2168957,1.1655729,0.0
2809,0.8779923,1.1252224,0.0
2810,-0.41492605,-0.10964985,0.0
2811,0.73472357,1.0924058,1.0
2812,-0.4146658,-0.11009383,0.0
2813,0.7170248,0.41844755,0.0
2814,0.8859571,1.1138501,0.0
2815,-0.3955362,-0.14272623,0.0
2816,-0.32952756,-0.25532782,0.0
2817,-0.41777533,-0.10478939,0.0
2818,0.7097341,1.1022093,0.0
2819,0.71228325,1.1087728,0.0
2820,-0.41490924,-0.10967858,0.0
2821,0.38270292,-0.068472266,0.0
2822,0.35768852,-0.0664902,0.0
2823,-0.4231907,0.37027007,0.0
2824,-0.3318671,-0.25133687,0.0
2825,0.7102665,1.1017623,0.0
2826,4.4800897,0.87886435,0.0
2827,-0.7188122,0.9877617,0.0
2828,0.85743725,1.1025908,0.0
2829,0.7885572,-0.05476305,0.0
2830,0.3839412,-0.072390735,0.0
2831,0.69947994,0.43555826,0.0
2832,-0.7407073,0.9858473,0.0
2833,0.89317214,-0.037905633,1.0
2834,0.67215896,0.4368403,0.0
2835,0.8527968,-0.0578067,1.0
2836,0.39696822,-0.050184727,0.0
2837,5.6497297,1.5237195,1.0
2838,-0.6596165,0.3077579,1.0
2839,0.8757595,0.46662992,0.0
2840,0.4994878,-0.053464413,1.0
2841,-1.0311214,0.9414936,0.0
2842,5.0632668,1.5261521,0.0
2843,0.7268779,1.1009147,0.0
2844,5.31672,0.3458519,0.0
2845,-0.7779238,0.9801493,0.0
2846,0.7282846,0.4182145,0.0
2847,5.642198,1.5247438,0.0
2848,-0.41699764,-0.10611603,0.0
2849,0.7469312,-0.06319088,1.0
2850,0.81543505,-0.048389763,0.0
2851,0.7373096,0.43066216,0.0
2852,0.48815206,-0.06882453,0.0
2853,-0.7045234,0.99106616,0.0
2854,5.317176,0.34507257,0.0
2855,5.5523224,1.5397143,0.0
2856,1.2163705,1.1421432,0.0
2857,1.2506422,1.1700861,1.0
2858,0.8146615,-0.032990754,0.0
2859,0.63283765,1.0837393,0.0
2860,-0.9484111,0.93224555,1.0
2861,0.7091987,1.0918283,0.0
2862,-1.008971,0.9328833,1.0
2863,-0.33390725,-0.24785665,0.0
2864,0.86695683,1.1246631,0.0
2865,5.3482957,0.34748656,0.0
2866,0.41600654,-0.06587279,0.0
2867,0.79550815,-0.06431401,0.0
2868,-0.72434413,0.9735437,0.0
2869,0.7593285,0.4255517,0.0
2870,1.2026027,1.1668072,0.0
2871,5.6299524,1.523529,0.0
2872,0.36255518,-0.07285634,0.0
2873,0.6701354,1.0916679,0.0
2874,-0.6780813,0.9834686,0.0
2875,0.8813518,1.1235139,0.0
2876,-0.3980851,-0.1383782,0.0
2877,0.76387477,1.0818713,0.0
2878,-0.7205354,0.9877524,0.0
2879,-0.41707486,-0.105984285,0.0
2880,0.73926103,1.0819023,0.0
2881,5.2809615,0.3450691,0.0
2882,5.0531554,1.5188105,0.0
2883,-0.7485826,0.9704525,0.0
2884,-0.41722703,-0.10572472,0.0
2885,5.6334267,1.5256982,0.0
2886,5.6383595,1.5303838,0.0
2887,5.3449326,0.3480305,1.0
2888,0.74237907,-0.071253,1.0
2889,0.8191966,-0.035518467,0.0
2890,0.61216986,1.0837948,0.0
2891,1.2295879,1.1576083,0.0
2892,0.72183096,1.0898535,0.0
2893,5.0428457,1.5272231,1.0
2894,0.3468112,-0.065261275,0.0
2895,0.67153573,1.0917106,0.0
2896,0.28601435,-0.06450087,0.0
2897,1.3412771,1.1618125,1.0
2898,-0.3298354,-0.25480267,0.0
2899,5.656026,1.5419483,0.0
2900,0.3860893,-0.07054612,0.0
2901,0.757939,0.46124804,0.0
2902,0.8183117,-0.045255452,1.0
2903,0.8424139,1.114099,0.0
2904,1.2071863,0.5035717,0.0
2905,0.64884067,1.0631294,0.0
2906,4.9967465,1.5101361,0.0
2907,-0.6623723,0.31245893,0.0
2908,-0.7068713,0.99104613,0.0
2909,-0.33474532,-0.24642706,1.0
2910,0.8771397,1.1121957,0.0
2911,0.7127868,1.089118,0.0
2912,5.2962637,0.34701967,0.0
2913,5.6505413,1.5407639,0.0
2914,-0.70554984,0.99099725,0.0
2915,1.2105149,1.1543405,0.0
2916,0.72329926,1.090266,0.0
2917,0.64735854,1.0993948,0.0
2918,0.65898657,1.0810263,0.0
2919,0.716015,1.1023359,0.0
2920,0.81409216,-0.038411528,0.0
2921,5.0531673,1.5262926,0.0
2922,4.5388503,0.26626927,0.0
2923,5.647211,1.5387249,0.0
2924,5.650164,1.5338669,0.0
2925,-0.95926,0.9296425,1.0
2926,0.8013847,-0.05908376,0.0
2927,5.6443696,1.5264983,0.0
2928,-0.32392812,-0.26487967,0.0
2929,-0.7569766,0.96720177,0.0
2930,0.40309194,-0.054457843,0.0
2931,1.1853389,1.1596622,0.0
2932,1.2543058,1.1504166,0.0
2933,5.6352983,1.5156488,0.0
2934,4.9888935,1.5094781,0.0
2935,0.66956043,1.0758963,0.0
2936,1.2594558,1.1590376,0.0
2937,-0.3273364,-0.25906563,0.0
2938,1.1928542,0.51084036,0.0
2939,1.2520353,1.1602306,0.0
2940,0.71111786,1.0988209,0.0
2941,-0.32766327,-0.25850806,0.0
2942,0.7463521,0.43251866,0.0
2943,-0.39828375,-0.13803932,1.0
2944,0.72063935,1.0923531,0.0
2945,5.069168,0.88721293,0.0
2946,5.645665,1.5188196,0.0
2947,0.35052714,-0.06317124,0.0
2948,0.7314919,1.0802398,0.0
2949,0.66520584,1.1044805,0.0
2950,5.64225,1.537528,0.0
2951,5.6362724,1.5304413,0.0
2952,-0.32955772,-0.25527635,0.0
2953,-0.3351006,-0.24582101,0.0
2954,0.41852513,-0.0672698,0.0
2955,-0.41403624,-0.11116777,0.0
2956,5.3318686,0.34529465,0.0
2957,-0.71272385,0.9789004,0.0
2958,0.7513546,1.0878069,0.0
2959,0.7498838,1.105859,0.0
2960,5.0561376,1.5247622,0.0
2961,5.068374,0.86584264,0.0
2962,1.2299885,0.48999453,0.0
2963,0.8967289,1.115109,0.0
2964,0.37982312,-0.05431348,0.0
2965,1.2332407,1.1610003,1.0
2966,-0.3762826,0.36505526,0.0
2967,0.6597434,1.0909421,0.0
2968,5.3233204,0.3457663,0.0
2969,5.048978,1.5258906,0.0
2970,5.3484116,0.3463583,0.0
2971,0.7585288,1.1107237,0.0
2972,-0.33645624,-0.24350843,1.0
2973,-0.7251308,0.98772675,0.0
2974,0.7065191,1.0034072,0.0
2975,0.71403897,1.0754104,0.0
2976,5.634982,1.5274017,0.0
2977,5.327026,0.346101,0.0
2978,0.6632395,1.0913627,0.0
2979,1.2020471,0.47505242,0.0
2980,-0.41726118,-0.10566649,0.0
2981,-0.9880209,0.950726,0.0
2982,-0.38450384,0.36544383,0.0
2983,0.7892747,-0.06788269,1.0
2984,4.4748445,0.87938374,0.0
2985,0.8770008,0.4657278,0.0
2986,0.7007021,1.0831649,0.0
2987,0.30862233,-0.06707564,0.0
2988,0.4181914,-0.06410417,0.0
2989,5.656781,1.540576,0.0
2990,-0.32868236,-0.2567696,0.0
2991,4.6694636,0.2705952,0.0
2992,-0.32960346,-0.2551983,1.0
2993,5.6357675,1.528713,0.0
2994,4.993308,1.5108118,0.0
2995,1.1949574,1.152745,1.0
2996,5.335357,0.34722507,1.0
2997,0.72677624,1.0790439,0.0
2998,0.34251323,-0.06486112,0.0
2999,0.8951715,1.1158991,0.0
3000,1.1762706,0.4990617,0.0
3001,-0.3250318,-0.26299697,1.0
3002,5.333382,0.34549314,0.0
3003,5.637299,1.5304008,0.0
3004,0.8987287,1.1125307,0.0
3005,5.639605,1.5289757,0.0
3006,0.41960034,-0.062098175,0.0
3007,0.71542597,1.1067705,0.0
3008,-1.0229021,0.9315155,0.0
3009,4.4970646,0.27066666,0.0
3010,0.7323817,1.0881155,0.0
3011,1.193564,0.48692077,0.0
3012,-0.72231686,0.97721356,1.0
3013,5.3223114,0.34560567,0.0
3014,4.994556,1.5119741,0.0
3015,5.6568303,1.5423639,0.0
3016,0.7133529,0.41977668,0.0
3017,5.646793,1.5335526,0.0
3018,5.646162,1.5387495,0.0
3019,0.43878445,-0.05482602,0.0
3020,0.68286276,1.105753,0.0
3021,0.65912104,1.0929708,0.0
3022,0.6719563,1.0930026,0.0
3023,-0.7686549,0.9792755,0.0
3024,4.445021,0.86370224,0.0
3025,0.9030608,1.1194372,0.0
3026,0.38559613,-0.055022568,0.0
3027,0.6769755,1.0914319,0.0
3028,-0.70802,0.9910397,0.0
3029,0.6203904,1.0845068,0.0
3030,0.7376411,-0.05909726,0.0
3031,-0.93825877,0.9374543,1.0
3032,0.64427185,1.0930369,1.0
