age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
41,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,73,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,divorced,high.school,no,yes,no,telephone,oct,thu,160,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,yes
46,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,376,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,228,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
26,blue-collar,single,basic.6y,no,yes,yes,cellular,may,fri,191,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
24,student,single,unknown,no,yes,no,cellular,sep,wed,191,2,999,3,failure,-1.1,94.199,-37.5,0.886,4963.6,no
57,technician,married,high.school,no,yes,no,cellular,apr,wed,82,1,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,no
38,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,182,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
25,admin.,married,university.degree,no,no,no,cellular,mar,fri,184,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no
33,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,thu,155,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
40,admin.,single,high.school,no,no,no,cellular,nov,wed,59,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
50,admin.,married,high.school,no,no,no,cellular,aug,mon,67,6,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
59,retired,married,high.school,unknown,yes,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,blue-collar,single,high.school,no,no,no,telephone,may,wed,249,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,management,single,university.degree,no,yes,no,telephone,may,wed,145,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,services,single,high.school,no,yes,yes,cellular,nov,wed,277,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
56,admin.,single,high.school,no,no,no,telephone,may,fri,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin.,single,university.degree,no,yes,no,cellular,apr,fri,382,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,technician,single,basic.9y,no,yes,no,cellular,apr,wed,88,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
26,entrepreneur,married,basic.4y,unknown,no,no,cellular,jul,tue,510,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
38,entrepreneur,married,basic.4y,unknown,yes,no,cellular,apr,thu,691,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
40,entrepreneur,married,university.degree,no,yes,no,cellular,aug,mon,145,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
47,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,47,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,management,single,university.degree,no,yes,no,cellular,nov,tue,466,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
51,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,482,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
23,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,246,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
41,technician,single,university.degree,no,yes,no,cellular,may,thu,59,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
39,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,37,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
39,management,married,university.degree,no,no,no,cellular,aug,fri,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
26,admin.,single,university.degree,no,yes,no,cellular,may,mon,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
33,technician,married,basic.9y,no,no,no,telephone,jun,mon,76,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
40,technician,married,professional.course,unknown,yes,no,telephone,may,tue,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
60,admin.,single,high.school,no,no,yes,telephone,may,tue,474,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,140,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,33,33,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
50,entrepreneur,married,university.degree,no,no,no,cellular,jul,tue,289,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,admin.,divorced,high.school,no,yes,no,telephone,may,wed,507,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,services,single,high.school,no,no,no,cellular,jul,thu,796,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
73,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,76,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,no
49,management,married,basic.4y,no,yes,no,telephone,may,thu,637,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,admin.,single,basic.9y,unknown,yes,no,cellular,may,thu,983,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
52,management,married,university.degree,no,no,no,cellular,aug,tue,600,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
32,services,divorced,high.school,unknown,yes,no,cellular,may,fri,133,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,304,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
42,technician,married,professional.course,no,yes,no,cellular,aug,wed,246,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no
55,housemaid,married,university.degree,no,yes,no,cellular,jul,wed,705,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
36,admin.,married,university.degree,no,yes,no,cellular,may,wed,128,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
38,admin.,divorced,professional.course,no,no,no,cellular,aug,thu,201,2,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,no
53,unknown,married,high.school,unknown,yes,no,telephone,jun,mon,244,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
56,retired,divorced,high.school,no,yes,no,telephone,jul,fri,9,1,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,no
37,services,married,high.school,no,no,yes,cellular,jul,mon,264,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
51,self-employed,married,basic.9y,no,yes,yes,cellular,nov,thu,244,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,admin.,married,high.school,no,yes,no,cellular,jun,wed,342,1,10,1,success,-2.9,92.963,-40.8,1.26,5076.2,no
29,services,married,high.school,no,yes,no,cellular,jul,tue,78,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,technician,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,417,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
46,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,446,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,391,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
47,self-employed,married,university.degree,no,no,no,cellular,aug,tue,42,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,admin.,married,university.degree,unknown,yes,yes,cellular,apr,thu,240,3,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
26,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
58,technician,married,professional.course,unknown,no,no,telephone,jun,fri,18,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,technician,married,university.degree,no,yes,no,cellular,aug,mon,242,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
28,admin.,single,university.degree,no,no,no,telephone,jun,mon,362,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
33,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,376,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,admin.,married,high.school,no,yes,no,cellular,nov,thu,59,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,entrepreneur,single,professional.course,no,no,no,telephone,jun,mon,20,20,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
45,self-employed,single,basic.9y,no,yes,no,cellular,apr,wed,156,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,admin.,married,high.school,no,no,no,cellular,nov,fri,10,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
47,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,484,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
54,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,28,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
42,management,divorced,university.degree,no,no,no,telephone,may,thu,279,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
41,technician,married,basic.9y,no,no,no,telephone,may,mon,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,married,university.degree,no,yes,no,cellular,jun,thu,216,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
39,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,122,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,admin.,married,basic.9y,unknown,no,no,cellular,jul,thu,294,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
52,housemaid,divorced,basic.9y,unknown,no,no,cellular,jul,mon,272,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
43,admin.,married,university.degree,no,yes,no,cellular,mar,fri,689,2,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no
34,blue-collar,married,unknown,no,no,yes,cellular,may,wed,106,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
40,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,wed,125,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
23,student,single,high.school,no,no,no,telephone,mar,fri,290,1,3,1,success,-1.8,93.369,-34.8,0.649,5008.7,yes
44,admin.,married,high.school,no,yes,no,cellular,may,mon,246,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
32,admin.,married,university.degree,no,yes,no,cellular,aug,tue,359,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
55,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,160,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,admin.,married,unknown,no,no,no,cellular,nov,mon,657,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
60,retired,married,basic.4y,unknown,yes,no,cellular,apr,fri,314,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
34,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,41,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
33,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,33,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33,housemaid,married,university.degree,no,no,no,cellular,jun,tue,224,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,yes
26,services,single,high.school,no,yes,no,cellular,jul,mon,509,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
46,technician,married,university.degree,no,yes,no,telephone,may,fri,170,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,217,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,blue-collar,married,basic.6y,no,unknown,unknown,cellular,jul,thu,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,155,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
26,admin.,married,high.school,unknown,yes,no,telephone,jun,wed,198,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,services,single,high.school,unknown,yes,no,telephone,may,thu,102,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27,admin.,single,high.school,no,yes,no,cellular,may,thu,240,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
52,admin.,married,high.school,no,yes,yes,cellular,may,fri,81,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
36,admin.,married,university.degree,no,no,no,cellular,aug,thu,63,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
45,unemployed,married,high.school,no,no,no,cellular,sep,wed,1081,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,yes
39,retired,single,high.school,no,yes,no,telephone,may,wed,448,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,self-employed,married,university.degree,no,yes,yes,cellular,aug,mon,377,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
26,services,single,university.degree,no,yes,no,cellular,may,thu,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
41,technician,single,university.degree,no,no,no,telephone,jun,mon,382,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
33,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,72,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
56,retired,married,basic.4y,no,yes,yes,telephone,may,tue,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,married,university.degree,no,yes,no,telephone,may,thu,330,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
50,technician,married,professional.course,no,no,yes,telephone,jun,fri,64,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
24,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,107,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
56,retired,married,basic.4y,unknown,no,no,cellular,jul,mon,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
40,management,divorced,university.degree,no,yes,no,cellular,jun,wed,117,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
36,services,single,high.school,unknown,yes,no,cellular,may,tue,27,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
40,self-employed,married,university.degree,no,no,no,cellular,aug,fri,81,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,admin.,married,high.school,no,no,no,cellular,jul,wed,166,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,technician,divorced,basic.9y,no,no,no,telephone,may,wed,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
37,student,single,unknown,no,yes,no,cellular,jul,tue,661,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,technician,married,professional.course,no,no,no,telephone,may,tue,262,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,blue-collar,married,basic.9y,no,no,yes,telephone,jun,thu,167,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
30,admin.,married,high.school,no,no,no,cellular,nov,tue,157,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
59,retired,single,professional.course,unknown,yes,no,telephone,jul,thu,780,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,191,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,admin.,single,university.degree,no,no,no,cellular,may,mon,283,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
27,blue-collar,single,basic.6y,no,no,no,telephone,may,mon,603,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,single,basic.4y,no,unknown,unknown,cellular,jul,mon,84,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,technician,married,professional.course,no,yes,no,cellular,may,mon,148,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,wed,31,7,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
50,admin.,married,university.degree,no,yes,no,cellular,nov,fri,169,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37,technician,married,university.degree,no,no,no,cellular,aug,thu,716,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,yes
44,technician,married,professional.course,unknown,yes,no,telephone,may,wed,481,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,admin.,single,university.degree,no,yes,no,cellular,oct,thu,522,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,79,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,management,married,university.degree,no,yes,no,cellular,mar,thu,245,2,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no
25,services,single,basic.6y,unknown,yes,no,cellular,jul,thu,301,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,514,1,9,4,success,-1.1,94.767,-50.8,1.035,4963.6,yes
34,blue-collar,married,high.school,no,no,no,telephone,may,wed,56,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
51,admin.,married,basic.6y,no,yes,no,cellular,nov,tue,122,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,289,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
49,services,married,high.school,unknown,yes,no,telephone,jun,tue,86,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31,admin.,married,university.degree,no,yes,yes,cellular,may,thu,148,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
41,management,married,university.degree,no,yes,no,cellular,nov,tue,176,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
53,admin.,divorced,basic.9y,no,no,yes,cellular,may,fri,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
48,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,74,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,admin.,married,university.degree,no,yes,no,cellular,nov,mon,159,1,6,3,success,-1.1,94.767,-50.8,1.05,4963.6,yes
34,admin.,single,university.degree,no,no,yes,cellular,aug,mon,312,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,entrepreneur,married,high.school,no,no,no,cellular,nov,tue,143,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
28,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,379,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
61,admin.,married,university.degree,no,no,no,cellular,dec,mon,263,1,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5,no
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,118,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
41,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,88,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
52,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,mon,117,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,mon,419,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,technician,single,university.degree,no,no,no,cellular,may,fri,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
24,technician,single,professional.course,unknown,yes,yes,telephone,may,fri,447,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,housemaid,divorced,basic.6y,unknown,no,yes,cellular,jul,thu,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,services,single,high.school,unknown,yes,yes,telephone,may,fri,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,single,basic.9y,no,no,no,telephone,apr,thu,285,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
40,technician,married,basic.4y,no,yes,no,telephone,may,thu,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,technician,married,professional.course,no,yes,no,cellular,may,tue,185,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
30,technician,single,professional.course,no,yes,yes,cellular,nov,tue,69,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
42,management,married,university.degree,unknown,yes,no,telephone,may,wed,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,admin.,married,university.degree,no,yes,no,telephone,jun,tue,150,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,technician,married,high.school,no,yes,no,cellular,nov,wed,352,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36,technician,married,professional.course,no,no,no,telephone,jun,fri,206,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
56,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,118,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
36,management,married,university.degree,unknown,yes,no,telephone,may,thu,488,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
49,unemployed,married,basic.4y,no,yes,no,cellular,aug,wed,155,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
70,housemaid,married,basic.4y,no,no,no,cellular,mar,thu,91,1,999,1,failure,-1.8,92.843,-50.0,1.538,5099.1,no
33,technician,single,high.school,no,no,no,cellular,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,services,married,high.school,no,no,yes,cellular,jul,tue,378,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,746,4,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
32,services,married,high.school,no,no,no,telephone,may,tue,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
